p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-4.0966E-05,0.14667,-0.0011026,0.0019176,6.4264E-05,2.0703E-05,2.2711E-05,-1.7714E-05,-2.1016E-06,3.1554E-06,1,0.612,2,0.612,1.5
-4.1171E-05,0.14663,-0.0011045,0.0019597,6.403E-05,2.0647E-05,2.2586E-05,-1.7662E-05,-2.0762E-06,3.1858E-06,1,0.614,2,0.614,1.5
-4.1376E-05,0.14658,-0.0011063,0.0020019,6.3796E-05,2.0591E-05,2.2461E-05,-1.761E-05,-2.0508E-06,3.2161E-06,1,0.616,2,0.616,1.5
-4.1582E-05,0.14653,-0.0011082,0.002044,6.3562E-05,2.0535E-05,2.2336E-05,-1.7558E-05,-2.0253E-06,3.2465E-06,1,0.618,2,0.618,1.5
-4.1787E-05,0.14648,-0.00111,0.0020861,6.3328E-05,2.0479E-05,2.2211E-05,-1.7506E-05,-1.9999E-06,3.2769E-06,1,0.62,2,0.62,1.5
-4.1992E-05,0.14644,-0.0011119,0.0021283,6.3094E-05,2.0424E-05,2.2087E-05,-1.7454E-05,-1.9745E-06,3.3073E-06,1,0.622,2,0.622,1.5
-4.2197E-05,0.14639,-0.0011138,0.0021704,6.286E-05,2.0368E-05,2.1962E-05,-1.7401E-05,-1.949E-06,3.3377E-06,1,0.624,2,0.624,1.5
-4.2402E-05,0.14634,-0.0011156,0.0022125,6.2626E-05,2.0312E-05,2.1837E-05,-1.7349E-05,-1.9236E-06,3.3681E-06,1,0.626,2,0.626,1.5
-4.2607E-05,0.14629,-0.0011175,0.0022547,6.2392E-05,2.0256E-05,2.1712E-05,-1.7297E-05,-1.8982E-06,3.3985E-06,1,0.628,2,0.628,1.5
-4.2813E-05,0.14625,-0.0011193,0.0022968,6.2158E-05,2.0201E-05,2.1587E-05,-1.7245E-05,-1.8727E-06,3.4289E-06,1,0.63,2,0.63,1.5
-4.3018E-05,0.1462,-0.0011212,0.0023389,6.1923E-05,2.0145E-05,2.1462E-05,-1.7193E-05,-1.8473E-06,3.4593E-06,1,0.632,2,0.632,1.5
-4.3223E-05,0.14615,-0.001123,0.0023811,6.1689E-05,2.0089E-05,2.1338E-05,-1.714E-05,-1.8219E-06,3.4897E-06,1,0.634,2,0.634,1.5
-4.3428E-05,0.1461,-0.0011249,0.0024232,6.1455E-05,2.0033E-05,2.1213E-05,-1.7088E-05,-1.7964E-06,3.52E-06,1,0.636,2,0.636,1.5
-4.3633E-05,0.14606,-0.0011268,0.0024653,6.1221E-05,1.9978E-05,2.1088E-05,-1.7036E-05,-1.771E-06,3.5504E-06,1,0.638,2,0.638,1.5
-4.3839E-05,0.14601,-0.0011286,0.0025075,6.0987E-05,1.9922E-05,2.0963E-05,-1.6984E-05,-1.7456E-06,3.5808E-06,1,0.64,2,0.64,1.5
-4.4044E-05,0.14596,-0.0011305,0.0025496,6.0753E-05,1.9866E-05,2.0838E-05,-1.6932E-05,-1.7201E-06,3.6112E-06,1,0.642,2,0.642,1.5
-4.4265E-05,0.14595,-0.0011109,0.0025773,6.0527E-05,1.9813E-05,2.072E-05,-1.6867E-05,-1.696E-06,3.6168E-06,1,0.644,2,0.644,1.5
-4.4529E-05,0.14602,-0.001036,0.0025677,6.0321E-05,1.9768E-05,2.0618E-05,-1.6771E-05,-1.6755E-06,3.5584E-06,1,0.646,2,0.646,1.5
-4.4793E-05,0.14609,-0.00096117,0.0025582,6.0114E-05,1.9722E-05,2.0516E-05,-1.6675E-05,-1.6549E-06,3.4999E-06,1,0.648,2,0.648,1.5
-4.5057E-05,0.14617,-0.0008863,0.0025486,5.9908E-05,1.9677E-05,2.0414E-05,-1.6579E-05,-1.6344E-06,3.4415E-06,1,0.65,2,0.65,1.5
-4.5321E-05,0.14624,-0.00081143,0.002539,5.9701E-05,1.9631E-05,2.0312E-05,-1.6482E-05,-1.6138E-06,3.383E-06,1,0.652,2,0.652,1.5
-4.5584E-05,0.14632,-0.00073656,0.0025295,5.9494E-05,1.9585E-05,2.0211E-05,-1.6386E-05,-1.5932E-06,3.3246E-06,1,0.654,2,0.654,1.5
-4.5848E-05,0.14639,-0.00066169,0.0025199,5.9288E-05,1.954E-05,2.0109E-05,-1.629E-05,-1.5727E-06,3.2661E-06,1,0.656,2,0.656,1.5
-4.6112E-05,0.14647,-0.00058682,0.0025104,5.9081E-05,1.9494E-05,2.0007E-05,-1.6194E-05,-1.5521E-06,3.2077E-06,1,0.658,2,0.658,1.5
-4.6376E-05,0.14654,-0.00051195,0.0025008,5.8875E-05,1.9449E-05,1.9905E-05,-1.6098E-05,-1.5316E-06,3.1492E-06,1,0.66,2,0.66,1.5
-4.664E-05,0.14662,-0.00043708,0.0024912,5.8668E-05,1.9403E-05,1.9803E-05,-1.6001E-05,-1.511E-06,3.0908E-06,1,0.662,2,0.662,1.5
-4.6903E-05,0.14669,-0.0003622,0.0024817,5.8462E-05,1.9358E-05,1.9702E-05,-1.5905E-05,-1.4904E-06,3.0323E-06,1,0.664,2,0.664,1.5
-4.7167E-05,0.14676,-0.00028733,0.0024721,5.8255E-05,1.9312E-05,1.96E-05,-1.5809E-05,-1.4699E-06,2.9739E-06,1,0.666,2,0.666,1.5
-4.7431E-05,0.14684,-0.00021246,0.0024625,5.8049E-05,1.9267E-05,1.9498E-05,-1.5713E-05,-1.4493E-06,2.9155E-06,1,0.668,2,0.668,1.5
-4.7695E-05,0.14691,-0.00013759,0.002453,5.7842E-05,1.9221E-05,1.9396E-05,-1.5617E-05,-1.4287E-06,2.857E-06,1,0.67,2,0.67,1.5
-4.7959E-05,0.14699,-6.272E-05,0.0024434,5.7636E-05,1.9175E-05,1.9294E-05,-1.552E-05,-1.4082E-06,2.7986E-06,1,0.672,2,0.672,1.5
-4.8223E-05,0.14706,1.2152E-05,0.0024338,5.7429E-05,1.913E-05,1.9192E-05,-1.5424E-05,-1.3876E-06,2.7401E-06,1,0.674,2,0.674,1.5
-4.8486E-05,0.14714,8.7023E-05,0.0024243,5.7223E-05,1.9084E-05,1.9091E-05,-1.5328E-05,-1.3671E-06,2.6817E-06,1,0.676,2,0.676,1.5
-4.875E-05,0.14721,0.00016189,0.0024147,5.7016E-05,1.9039E-05,1.8989E-05,-1.5232E-05,-1.3465E-06,2.6232E-06,1,0.678,2,0.678,1.5
-4.9014E-05,0.14728,0.00023677,0.0024051,5.681E-05,1.8993E-05,1.8887E-05,-1.5136E-05,-1.3259E-06,2.5648E-06,1,0.68,2,0.68,1.5
-4.928E-05,0.14736,0.00031006,0.0023922,5.6606E-05,1.8945E-05,1.8781E-05,-1.5043E-05,-1.3062E-06,2.5118E-06,1,0.682,2,0.682,1.5
-4.9557E-05,0.14745,0.00037613,0.0023636,5.6416E-05,1.8885E-05,1.8658E-05,-1.4965E-05,-1.2904E-06,2.4836E-06,1,0.684,2,0.684,1.5
-4.9833E-05,0.14755,0.0004422,0.002335,5.6227E-05,1.8825E-05,1.8535E-05,-1.4888E-05,-1.2747E-06,2.4554E-06,1,0.686,2,0.686,1.5
-5.011E-05,0.14764,0.00050827,0.0023064,5.6037E-05,1.8766E-05,1.8412E-05,-1.4811E-05,-1.2589E-06,2.4272E-06,1,0.688,2,0.688,1.5
-5.0387E-05,0.14773,0.00057434,0.0022778,5.5847E-05,1.8706E-05,1.8289E-05,-1.4733E-05,-1.2431E-06,2.399E-06,1,0.69,2,0.69,1.5
-5.0663E-05,0.14782,0.0006404,0.0022492,5.5657E-05,1.8646E-05,1.8166E-05,-1.4656E-05,-1.2273E-06,2.3708E-06,1,0.692,2,0.692,1.5
-5.094E-05,0.14791,0.00070648,0.0022206,5.5467E-05,1.8586E-05,1.8043E-05,-1.4579E-05,-1.2115E-06,2.3426E-06,1,0.694,2,0.694,1.5
-5.1216E-05,0.14801,0.00077254,0.002192,5.5277E-05,1.8526E-05,1.792E-05,-1.4501E-05,-1.1957E-06,2.3145E-06,1,0.696,2,0.696,1.5
-5.1493E-05,0.1481,0.00083862,0.0021634,5.5088E-05,1.8466E-05,1.7797E-05,-1.4424E-05,-1.1799E-06,2.2863E-06,1,0.698,2,0.698,1.5
-5.177E-05,0.14819,0.00090468,0.0021348,5.4898E-05,1.8406E-05,1.7674E-05,-1.4346E-05,-1.1641E-06,2.2581E-06,1,0.7,2,0.7,1.5
-5.2046E-05,0.14828,0.00097076,0.0021062,5.4708E-05,1.8347E-05,1.7551E-05,-1.4269E-05,-1.1484E-06,2.2299E-06,1,0.702,2,0.702,1.5
-5.2323E-05,0.14838,0.0010368,0.0020776,5.4518E-05,1.8287E-05,1.7428E-05,-1.4192E-05,-1.1326E-06,2.2017E-06,1,0.704,2,0.704,1.5
-5.26E-05,0.14847,0.0011029,0.002049,5.4328E-05,1.8227E-05,1.7304E-05,-1.4114E-05,-1.1168E-06,2.1735E-06,1,0.706,2,0.706,1.5
-5.2876E-05,0.14856,0.001169,0.0020204,5.4138E-05,1.8167E-05,1.7181E-05,-1.4037E-05,-1.101E-06,2.1453E-06,1,0.708,2,0.708,1.5
-5.3153E-05,0.14865,0.001235,0.0019919,5.3949E-05,1.8107E-05,1.7058E-05,-1.396E-05,-1.0852E-06,2.1172E-06,1,0.71,2,0.71,1.5
-5.3429E-05,0.14874,0.0013011,0.0019633,5.3759E-05,1.8047E-05,1.6935E-05,-1.3882E-05,-1.0694E-06,2.089E-06,1,0.712,2,0.712,1.5
-5.3706E-05,0.14884,0.0013672,0.0019347,5.3569E-05,1.7987E-05,1.6812E-05,-1.3805E-05,-1.0536E-06,2.0608E-06,1,0.714,2,0.714,1.5
-5.3983E-05,0.14893,0.0014332,0.0019061,5.3379E-05,1.7928E-05,1.6689E-05,-1.3727E-05,-1.0378E-06,2.0326E-06,1,0.716,2,0.716,1.5
-5.4259E-05,0.14902,0.0014993,0.0018775,5.3189E-05,1.7868E-05,1.6566E-05,-1.365E-05,-1.0221E-06,2.0044E-06,1,0.718,2,0.718,1.5
-5.4513E-05,0.14911,0.0015597,0.0018476,5.2999E-05,1.7808E-05,1.6448E-05,-1.3569E-05,-1.0078E-06,1.9759E-06,1,0.72,2,0.72,1.5
-5.4503E-05,0.14924,0.0015548,0.0018031,5.2802E-05,1.7751E-05,1.6393E-05,-1.3447E-05,-1.011E-06,1.9433E-06,1,0.722,2,0.722,1.5
-5.4493E-05,0.14936,0.0015498,0.0017586,5.2605E-05,1.7695E-05,1.6337E-05,-1.3325E-05,-1.0142E-06,1.9107E-06,1,0.724,2,0.724,1.5
-5.4484E-05,0.14949,0.0015449,0.0017141,5.2407E-05,1.7638E-05,1.6281E-05,-1.3202E-05,-1.0173E-06,1.8781E-06,1,0.726,2,0.726,1.5
-5.4474E-05,0.14961,0.0015399,0.0016696,5.221E-05,1.7581E-05,1.6226E-05,-1.308E-05,-1.0205E-06,1.8455E-06,1,0.728,2,0.728,1.5
-5.4464E-05,0.14973,0.001535,0.0016251,5.2013E-05,1.7524E-05,1.617E-05,-1.2958E-05,-1.0237E-06,1.8129E-06,1,0.73,2,0.73,1.5
-5.4454E-05,0.14986,0.00153,0.0015806,5.1816E-05,1.7468E-05,1.6115E-05,-1.2835E-05,-1.0269E-06,1.7803E-06,1,0.732,2,0.732,1.5
-5.4444E-05,0.14998,0.0015251,0.0015361,5.1618E-05,1.7411E-05,1.6059E-05,-1.2713E-05,-1.0301E-06,1.7477E-06,1,0.734,2,0.734,1.5
-5.4434E-05,0.15011,0.0015201,0.0014916,5.1421E-05,1.7354E-05,1.6003E-05,-1.2591E-05,-1.0333E-06,1.7151E-06,1,0.736,2,0.736,1.5
-5.4425E-05,0.15023,0.0015152,0.0014472,5.1224E-05,1.7298E-05,1.5948E-05,-1.2469E-05,-1.0365E-06,1.6826E-06,1,0.738,2,0.738,1.5
-5.4415E-05,0.15035,0.0015102,0.0014027,5.1027E-05,1.7241E-05,1.5892E-05,-1.2346E-05,-1.0397E-06,1.65E-06,1,0.74,2,0.74,1.5
-5.4405E-05,0.15048,0.0015053,0.0013582,5.083E-05,1.7184E-05,1.5837E-05,-1.2224E-05,-1.0428E-06,1.6174E-06,1,0.742,2,0.742,1.5
-5.4395E-05,0.1506,0.0015004,0.0013137,5.0632E-05,1.7127E-05,1.5781E-05,-1.2102E-05,-1.046E-06,1.5848E-06,1,0.744,2,0.744,1.5
-5.4385E-05,0.15073,0.0014954,0.0012692,5.0435E-05,1.7071E-05,1.5725E-05,-1.198E-05,-1.0492E-06,1.5522E-06,1,0.746,2,0.746,1.5
-5.4375E-05,0.15085,0.0014905,0.0012247,5.0238E-05,1.7014E-05,1.567E-05,-1.1857E-05,-1.0524E-06,1.5196E-06,1,0.748,2,0.748,1.5
-5.4366E-05,0.15097,0.0014855,0.0011802,5.0041E-05,1.6957E-05,1.5614E-05,-1.1735E-05,-1.0556E-06,1.487E-06,1,0.75,2,0.75,1.5
-5.4356E-05,0.1511,0.0014806,0.0011357,4.9844E-05,1.69E-05,1.5559E-05,-1.1613E-05,-1.0588E-06,1.4544E-06,1,0.752,2,0.752,1.5
-5.4346E-05,0.15122,0.0014756,0.0010912,4.9646E-05,1.6844E-05,1.5503E-05,-1.149E-05,-1.062E-06,1.4218E-06,1,0.754,2,0.754,1.5
-5.4336E-05,0.15135,0.0014707,0.0010467,4.9449E-05,1.6787E-05,1.5447E-05,-1.1368E-05,-1.0652E-06,1.3892E-06,1,0.756,2,0.756,1.5
-5.4326E-05,0.15147,0.0014657,0.0010022,4.9252E-05,1.673E-05,1.5392E-05,-1.1246E-05,-1.0683E-06,1.3566E-06,1,0.758,2,0.758,1.5
-5.4316E-05,0.15159,0.0014608,0.0009577,4.9055E-05,1.6674E-05,1.5336E-05,-1.1124E-05,-1.0715E-06,1.324E-06,1,0.76,2,0.76,1.5
-5.4307E-05,0.15172,0.0014558,0.00091321,4.8857E-05,1.6617E-05,1.528E-05,-1.1001E-05,-1.0747E-06,1.2914E-06,1,0.762,2,0.762,1.5
-5.429E-05,0.15184,0.0014744,0.00084867,4.8646E-05,1.6569E-05,1.5209E-05,-1.0885E-05,-1.0817E-06,1.2706E-06,1,0.764,2,0.764,1.5
-5.4274E-05,0.15196,0.001493,0.00078408,4.8434E-05,1.652E-05,1.5138E-05,-1.0768E-05,-1.0888E-06,1.2498E-06,1,0.766,2,0.766,1.5
-5.4257E-05,0.15209,0.0015116,0.0007195,4.8222E-05,1.6472E-05,1.5067E-05,-1.0652E-05,-1.0958E-06,1.2291E-06,1,0.768,2,0.768,1.5
-5.4241E-05,0.15221,0.0015302,0.00065491,4.801E-05,1.6424E-05,1.4996E-05,-1.0535E-05,-1.1028E-06,1.2083E-06,1,0.77,2,0.77,1.5
-5.4225E-05,0.15233,0.0015488,0.00059033,4.7798E-05,1.6376E-05,1.4925E-05,-1.0419E-05,-1.1099E-06,1.1875E-06,1,0.772,2,0.772,1.5
-5.4208E-05,0.15246,0.0015674,0.00052574,4.7586E-05,1.6328E-05,1.4854E-05,-1.0302E-05,-1.1169E-06,1.1667E-06,1,0.774,2,0.774,1.5
-5.4192E-05,0.15258,0.001586,0.00046115,4.7374E-05,1.6279E-05,1.4783E-05,-1.0185E-05,-1.1239E-06,1.1459E-06,1,0.776,2,0.776,1.5
-5.4175E-05,0.1527,0.0016046,0.00039657,4.7162E-05,1.6231E-05,1.4711E-05,-1.0069E-05,-1.131E-06,1.1251E-06,1,0.778,2,0.778,1.5
-5.4159E-05,0.15283,0.0016232,0.00033198,4.695E-05,1.6183E-05,1.464E-05,-9.9522E-06,-1.138E-06,1.1044E-06,1,0.78,2,0.78,1.5
-5.4143E-05,0.15295,0.0016418,0.0002674,4.6737E-05,1.6135E-05,1.4569E-05,-9.8356E-06,-1.145E-06,1.0836E-06,1,0.782,2,0.782,1.5
-5.4126E-05,0.15307,0.0016604,0.00020281,4.6525E-05,1.6087E-05,1.4498E-05,-9.7191E-06,-1.1521E-06,1.0628E-06,1,0.784,2,0.784,1.5
-5.411E-05,0.1532,0.001679,0.00013823,4.6313E-05,1.6038E-05,1.4427E-05,-9.6025E-06,-1.1591E-06,1.042E-06,1,0.786,2,0.786,1.5
-5.4094E-05,0.15332,0.0016976,7.3643E-05,4.6101E-05,1.599E-05,1.4356E-05,-9.4859E-06,-1.1661E-06,1.0212E-06,1,0.788,2,0.788,1.5
-5.4077E-05,0.15344,0.0017162,9.056E-06,4.5889E-05,1.5942E-05,1.4285E-05,-9.3694E-06,-1.1732E-06,1.0004E-06,1,0.79,2,0.79,1.5
-5.4061E-05,0.15357,0.0017348,-5.5529E-05,4.5677E-05,1.5894E-05,1.4213E-05,-9.2528E-06,-1.1802E-06,9.7965E-07,1,0.792,2,0.792,1.5
-5.4044E-05,0.15369,0.0017534,-0.00012012,4.5465E-05,1.5846E-05,1.4142E-05,-9.1362E-06,-1.1872E-06,9.5887E-07,1,0.794,2,0.794,1.5
-5.4028E-05,0.15381,0.001772,-0.0001847,4.5253E-05,1.5798E-05,1.4071E-05,-9.0196E-06,-1.1943E-06,9.3808E-07,1,0.796,2,0.796,1.5
-5.4012E-05,0.15394,0.0017906,-0.00024928,4.5041E-05,1.5749E-05,1.4E-05,-8.9031E-06,-1.2013E-06,9.173E-07,1,0.798,2,0.798,1.5
-5.3995E-05,0.15406,0.0018092,-0.00031387,4.4829E-05,1.5701E-05,1.3929E-05,-8.7865E-06,-1.2083E-06,8.9651E-07,1,0.8,2,0.8,1.5
-5.3979E-05,0.15418,0.0018278,-0.00037846,4.4617E-05,1.5653E-05,1.3858E-05,-8.6699E-06,-1.2153E-06,8.7573E-07,1,0.802,2,0.802,1.5
-5.3962E-05,0.15431,0.0018464,-0.00044304,4.4405E-05,1.5605E-05,1.3787E-05,-8.5533E-06,-1.2224E-06,8.5494E-07,1,0.804,2,0.804,1.5
-5.3583E-05,0.15437,0.0018435,-0.0004554,4.4203E-05,1.5583E-05,1.3757E-05,-8.4128E-06,-1.2096E-06,8.2998E-07,1,0.806,2,0.806,1.5
-5.3169E-05,0.15443,0.0018386,-0.00046293,4.4002E-05,1.5565E-05,1.3732E-05,-8.27E-06,-1.195E-06,8.0464E-07,1,0.808,2,0.808,1.5
-5.2756E-05,0.15449,0.0018338,-0.00047046,4.38E-05,1.5546E-05,1.3707E-05,-8.1272E-06,-1.1804E-06,7.7929E-07,1,0.81,2,0.81,1.5
-5.2342E-05,0.15455,0.0018289,-0.00047799,4.3599E-05,1.5527E-05,1.3682E-05,-7.9844E-06,-1.1658E-06,7.5394E-07,1,0.812,2,0.812,1.5
-5.1929E-05,0.15462,0.001824,-0.00048552,4.3397E-05,1.5508E-05,1.3657E-05,-7.8416E-06,-1.1511E-06,7.286E-07,1,0.814,2,0.814,1.5
-5.1516E-05,0.15468,0.0018192,-0.00049305,4.3196E-05,1.5489E-05,1.3631E-05,-7.6988E-06,-1.1365E-06,7.0325E-07,1,0.816,2,0.816,1.5
-5.1102E-05,0.15474,0.0018143,-0.00050058,4.2994E-05,1.547E-05,1.3606E-05,-7.556E-06,-1.1219E-06,6.779E-07,1,0.818,2,0.818,1.5
-5.0689E-05,0.1548,0.0018094,-0.00050811,4.2792E-05,1.5451E-05,1.3581E-05,-7.4132E-06,-1.1073E-06,6.5256E-07,1,0.82,2,0.82,1.5
-5.0275E-05,0.15486,0.0018046,-0.00051564,4.2591E-05,1.5432E-05,1.3556E-05,-7.2704E-06,-1.0927E-06,6.2721E-07,1,0.822,2,0.822,1.5
-4.9862E-05,0.15492,0.0017997,-0.00052317,4.2389E-05,1.5413E-05,1.3531E-05,-7.1276E-06,-1.0781E-06,6.0186E-07,1,0.824,2,0.824,1.5
-4.9449E-05,0.15498,0.0017948,-0.0005307,4.2188E-05,1.5395E-05,1.3505E-05,-6.9849E-06,-1.0635E-06,5.7652E-07,1,0.826,2,0.826,1.5
-4.9035E-05,0.15504,0.00179,-0.00053823,4.1986E-05,1.5376E-05,1.348E-05,-6.8421E-06,-1.0488E-06,5.5117E-07,1,0.828,2,0.828,1.5
-4.8622E-05,0.1551,0.0017851,-0.00054576,4.1785E-05,1.5357E-05,1.3455E-05,-6.6993E-06,-1.0342E-06,5.2582E-07,1,0.83,2,0.83,1.5
-4.8208E-05,0.15516,0.0017802,-0.00055329,4.1583E-05,1.5338E-05,1.343E-05,-6.5565E-06,-1.0196E-06,5.0048E-07,1,0.832,2,0.832,1.5
-4.7795E-05,0.15522,0.0017754,-0.00056082,4.1382E-05,1.5319E-05,1.3405E-05,-6.4137E-06,-1.005E-06,4.7513E-07,1,0.834,2,0.834,1.5
-4.7381E-05,0.15528,0.0017705,-0.00056835,4.118E-05,1.53E-05,1.3379E-05,-6.2709E-06,-9.9038E-07,4.4978E-07,1,0.836,2,0.836,1.5
-4.6968E-05,0.15535,0.0017656,-0.00057588,4.0979E-05,1.5281E-05,1.3354E-05,-6.1281E-06,-9.7577E-07,4.2444E-07,1,0.838,2,0.838,1.5
-4.6555E-05,0.15541,0.0017608,-0.00058341,4.0777E-05,1.5262E-05,1.3329E-05,-5.9853E-06,-9.6115E-07,3.9909E-07,1,0.84,2,0.84,1.5
-4.6141E-05,0.15547,0.0017559,-0.00059094,4.0576E-05,1.5244E-05,1.3304E-05,-5.8425E-06,-9.4654E-07,3.7374E-07,1,0.842,2,0.842,1.5
-4.5728E-05,0.15553,0.001751,-0.00059847,4.0374E-05,1.5225E-05,1.3279E-05,-5.6997E-06,-9.3192E-07,3.484E-07,1,0.844,2,0.844,1.5
-4.5314E-05,0.15559,0.0017462,-0.000606,4.0173E-05,1.5206E-05,1.3253E-05,-5.5569E-06,-9.1731E-07,3.2305E-07,1,0.846,2,0.846,1.5
-4.4901E-05,0.15565,0.0017413,-0.00061353,3.9971E-05,1.5187E-05,1.3228E-05,-5.4141E-06,-9.0269E-07,2.977E-07,1,0.848,2,0.848,1.5
-4.4488E-05,0.15571,0.0017364,-0.00062106,3.977E-05,1.5168E-05,1.3203E-05,-5.2713E-06,-8.8808E-07,2.7235E-07,1,0.85,2,0.85,1.5
-4.4139E-05,0.15575,0.0017341,-0.00063384,3.9602E-05,1.5155E-05,1.3178E-05,-5.1564E-06,-8.8192E-07,2.5152E-07,1,0.852,2,0.852,1.5
-4.3826E-05,0.15579,0.0017333,-0.00064952,3.9454E-05,1.5145E-05,1.3152E-05,-5.0567E-06,-8.8043E-07,2.3316E-07,1,0.854,2,0.854,1.5
-4.3512E-05,0.15582,0.0017324,-0.00066521,3.9305E-05,1.5135E-05,1.3126E-05,-4.957E-06,-8.7893E-07,2.1481E-07,1,0.856,2,0.856,1.5
-4.3199E-05,0.15585,0.0017315,-0.00068089,3.9156E-05,1.5126E-05,1.3101E-05,-4.8574E-06,-8.7744E-07,1.9646E-07,1,0.858,2,0.858,1.5
-4.2886E-05,0.15588,0.0017306,-0.00069657,3.9007E-05,1.5116E-05,1.3075E-05,-4.7577E-06,-8.7594E-07,1.781E-07,1,0.86,2,0.86,1.5
-4.2573E-05,0.15592,0.0017297,-0.00071225,3.8858E-05,1.5106E-05,1.305E-05,-4.6581E-06,-8.7445E-07,1.5975E-07,1,0.862,2,0.862,1.5
-4.226E-05,0.15595,0.0017288,-0.00072794,3.871E-05,1.5096E-05,1.3024E-05,-4.5584E-06,-8.7295E-07,1.414E-07,1,0.864,2,0.864,1.5
-4.1947E-05,0.15598,0.001728,-0.00074362,3.8561E-05,1.5087E-05,1.2999E-05,-4.4588E-06,-8.7146E-07,1.2305E-07,1,0.866,2,0.866,1.5
-4.1634E-05,0.15601,0.0017271,-0.0007593,3.8412E-05,1.5077E-05,1.2973E-05,-4.3591E-06,-8.6997E-07,1.0469E-07,1,0.868,2,0.868,1.5
-4.132E-05,0.15605,0.0017262,-0.00077499,3.8263E-05,1.5067E-05,1.2948E-05,-4.2594E-06,-8.6847E-07,8.634E-08,1,0.87,2,0.87,1.5
-4.1007E-05,0.15608,0.0017253,-0.00079067,3.8115E-05,1.5057E-05,1.2922E-05,-4.1598E-06,-8.6698E-07,6.7988E-08,1,0.872,2,0.872,1.5
-4.0694E-05,0.15611,0.0017244,-0.00080635,3.7966E-05,1.5048E-05,1.2896E-05,-4.0601E-06,-8.6548E-07,4.9635E-08,1,0.874,2,0.874,1.5
-4.0381E-05,0.15614,0.0017235,-0.00082203,3.7817E-05,1.5038E-05,1.2871E-05,-3.9605E-06,-8.6399E-07,3.1282E-08,1,0.876,2,0.876,1.5
-4.0068E-05,0.15618,0.0017227,-0.00083772,3.7668E-05,1.5028E-05,1.2845E-05,-3.8608E-06,-8.6249E-07,1.2929E-08,1,0.878,2,0.878,1.5
-3.9755E-05,0.15621,0.0017218,-0.0008534,3.752E-05,1.5018E-05,1.282E-05,-3.7612E-06,-8.61E-07,-5.4233E-09,1,0.88,2,0.88,1.5
-3.9442E-05,0.15624,0.0017209,-0.00086908,3.7371E-05,1.5009E-05,1.2794E-05,-3.6615E-06,-8.5951E-07,-2.3776E-08,1,0.882,2,0.882,1.5
-3.9128E-05,0.15627,0.00172,-0.00088477,3.7222E-05,1.4999E-05,1.2769E-05,-3.5619E-06,-8.5801E-07,-4.2129E-08,1,0.884,2,0.884,1.5
-3.8815E-05,0.15631,0.0017191,-0.00090045,3.7073E-05,1.4989E-05,1.2743E-05,-3.4622E-06,-8.5652E-07,-6.0481E-08,1,0.886,2,0.886,1.5
-3.8502E-05,0.15634,0.0017183,-0.00091613,3.6925E-05,1.4979E-05,1.2718E-05,-3.3625E-06,-8.5502E-07,-7.8834E-08,1,0.888,2,0.888,1.5
-3.8189E-05,0.15637,0.0017174,-0.00093181,3.6776E-05,1.497E-05,1.2692E-05,-3.2629E-06,-8.5353E-07,-9.7187E-08,1,0.89,2,0.89,1.5
-3.7876E-05,0.15641,0.0017165,-0.0009475,3.6627E-05,1.496E-05,1.2666E-05,-3.1632E-06,-8.5203E-07,-1.1554E-07,1,0.892,2,0.892,1.5
-3.7563E-05,0.15644,0.0017156,-0.00096318,3.6478E-05,1.495E-05,1.2641E-05,-3.0636E-06,-8.5054E-07,-1.3389E-07,1,0.894,2,0.894,1.5
-3.7249E-05,0.15647,0.0017147,-0.00097886,3.633E-05,1.494E-05,1.2615E-05,-2.9639E-06,-8.4905E-07,-1.5225E-07,1,0.896,2,0.896,1.5
-3.693E-05,0.15649,0.0017081,-0.00097877,3.6224E-05,1.4929E-05,1.2596E-05,-2.8457E-06,-8.3923E-07,-1.7237E-07,1,0.898,2,0.898,1.5
-3.6599E-05,0.15649,0.0016918,-0.0009522,3.6191E-05,1.4915E-05,1.2586E-05,-2.6965E-06,-8.1546E-07,-1.9548E-07,1,0.9,2,0.9,1.5
-3.6268E-05,0.15649,0.0016756,-0.00092564,3.6158E-05,1.4901E-05,1.2577E-05,-2.5473E-06,-7.9169E-07,-2.1859E-07,1,0.902,2,0.902,1.5
-3.5936E-05,0.1565,0.0016593,-0.00089908,3.6125E-05,1.4888E-05,1.2568E-05,-2.3981E-06,-7.6792E-07,-2.4169E-07,1,0.904,2,0.904,1.5
-3.5605E-05,0.1565,0.001643,-0.00087251,3.6092E-05,1.4874E-05,1.2558E-05,-2.2488E-06,-7.4415E-07,-2.648E-07,1,0.906,2,0.906,1.5
-3.5274E-05,0.1565,0.0016268,-0.00084595,3.6059E-05,1.486E-05,1.2549E-05,-2.0996E-06,-7.2038E-07,-2.8791E-07,1,0.908,2,0.908,1.5
-3.4943E-05,0.1565,0.0016105,-0.00081939,3.6026E-05,1.4846E-05,1.2539E-05,-1.9504E-06,-6.9661E-07,-3.1101E-07,1,0.91,2,0.91,1.5
