p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-9.585E-05,0.13733,-0.0047677,-0.0098632,5.7632E-05,1.8312E-05,2.3915E-05,-1.451E-05,4.3412E-08,4.9588E-06,1,0.624,2,0.624,1.9
-9.5484E-05,0.13731,-0.0047246,-0.0098484,5.7193E-05,1.8246E-05,2.377E-05,-1.4397E-05,5.8049E-08,4.865E-06,1,0.626,2,0.626,1.9
-9.5119E-05,0.1373,-0.0046814,-0.0098336,5.6754E-05,1.8181E-05,2.3625E-05,-1.4285E-05,7.2687E-08,4.7713E-06,1,0.628,2,0.628,1.9
-9.4753E-05,0.13728,-0.0046383,-0.0098188,5.6315E-05,1.8116E-05,2.348E-05,-1.4173E-05,8.7324E-08,4.6775E-06,1,0.63,2,0.63,1.9
-9.4388E-05,0.13727,-0.0045951,-0.009804,5.5876E-05,1.8051E-05,2.3335E-05,-1.406E-05,1.0196E-07,4.5837E-06,1,0.632,2,0.632,1.9
-9.4023E-05,0.13725,-0.004552,-0.0097892,5.5437E-05,1.7985E-05,2.319E-05,-1.3948E-05,1.166E-07,4.4899E-06,1,0.634,2,0.634,1.9
-9.3657E-05,0.13724,-0.0045088,-0.0097744,5.4998E-05,1.792E-05,2.3045E-05,-1.3835E-05,1.3124E-07,4.3961E-06,1,0.636,2,0.636,1.9
-9.3292E-05,0.13722,-0.0044657,-0.0097596,5.4559E-05,1.7855E-05,2.29E-05,-1.3723E-05,1.4587E-07,4.3023E-06,1,0.638,2,0.638,1.9
-9.2926E-05,0.13721,-0.0044225,-0.0097448,5.412E-05,1.779E-05,2.2755E-05,-1.3611E-05,1.6051E-07,4.2085E-06,1,0.64,2,0.64,1.9
-9.2561E-05,0.13719,-0.0043793,-0.00973,5.3681E-05,1.7724E-05,2.261E-05,-1.3498E-05,1.7515E-07,4.1147E-06,1,0.642,2,0.642,1.9
-9.2248E-05,0.13721,-0.0043351,-0.0096991,5.3277E-05,1.7673E-05,2.2474E-05,-1.34E-05,1.8855E-07,4.0334E-06,1,0.644,2,0.644,1.9
-9.207E-05,0.13731,-0.0042882,-0.0096268,5.2963E-05,1.7656E-05,2.236E-05,-1.334E-05,1.9876E-07,3.9843E-06,1,0.646,2,0.646,1.9
-9.1892E-05,0.13741,-0.0042412,-0.0095545,5.2648E-05,1.764E-05,2.2245E-05,-1.3279E-05,2.0896E-07,3.9353E-06,1,0.648,2,0.648,1.9
-9.1715E-05,0.13751,-0.0041942,-0.0094821,5.2334E-05,1.7623E-05,2.2131E-05,-1.3218E-05,2.1917E-07,3.8862E-06,1,0.65,2,0.65,1.9
-9.1537E-05,0.13761,-0.0041473,-0.0094098,5.202E-05,1.7606E-05,2.2016E-05,-1.3157E-05,2.2938E-07,3.8372E-06,1,0.652,2,0.652,1.9
-9.1359E-05,0.13771,-0.0041003,-0.0093374,5.1705E-05,1.759E-05,2.1902E-05,-1.3097E-05,2.3959E-07,3.7881E-06,1,0.654,2,0.654,1.9
-9.1181E-05,0.13781,-0.0040533,-0.0092651,5.1391E-05,1.7573E-05,2.1788E-05,-1.3036E-05,2.4979E-07,3.7391E-06,1,0.656,2,0.656,1.9
-9.1004E-05,0.13792,-0.0040064,-0.0091927,5.1077E-05,1.7557E-05,2.1673E-05,-1.2975E-05,2.6E-07,3.69E-06,1,0.658,2,0.658,1.9
-9.0826E-05,0.13802,-0.0039594,-0.0091204,5.0762E-05,1.754E-05,2.1559E-05,-1.2915E-05,2.7021E-07,3.641E-06,1,0.66,2,0.66,1.9
-9.0648E-05,0.13812,-0.0039124,-0.0090481,5.0448E-05,1.7524E-05,2.1444E-05,-1.2854E-05,2.8041E-07,3.5919E-06,1,0.662,2,0.662,1.9
-9.047E-05,0.13822,-0.0038655,-0.0089757,5.0134E-05,1.7507E-05,2.133E-05,-1.2793E-05,2.9062E-07,3.5428E-06,1,0.664,2,0.664,1.9
-9.0292E-05,0.13832,-0.0038185,-0.0089034,4.9819E-05,1.749E-05,2.1216E-05,-1.2733E-05,3.0083E-07,3.4938E-06,1,0.666,2,0.666,1.9
-9.0115E-05,0.13842,-0.0037715,-0.008831,4.9505E-05,1.7474E-05,2.1101E-05,-1.2672E-05,3.1104E-07,3.4447E-06,1,0.668,2,0.668,1.9
-8.9937E-05,0.13852,-0.0037246,-0.0087587,4.9191E-05,1.7457E-05,2.0987E-05,-1.2611E-05,3.2124E-07,3.3957E-06,1,0.67,2,0.67,1.9
-8.9759E-05,0.13862,-0.0036776,-0.0086863,4.8877E-05,1.7441E-05,2.0872E-05,-1.255E-05,3.3145E-07,3.3466E-06,1,0.672,2,0.672,1.9
-8.9581E-05,0.13872,-0.0036306,-0.008614,4.8562E-05,1.7424E-05,2.0758E-05,-1.249E-05,3.4166E-07,3.2976E-06,1,0.674,2,0.674,1.9
-8.9404E-05,0.13882,-0.0035837,-0.0085417,4.8248E-05,1.7408E-05,2.0644E-05,-1.2429E-05,3.5186E-07,3.2485E-06,1,0.676,2,0.676,1.9
-8.9226E-05,0.13892,-0.0035367,-0.0084693,4.7934E-05,1.7391E-05,2.0529E-05,-1.2368E-05,3.6207E-07,3.1995E-06,1,0.678,2,0.678,1.9
-8.9048E-05,0.13903,-0.0034897,-0.008397,4.7619E-05,1.7375E-05,2.0415E-05,-1.2308E-05,3.7228E-07,3.1504E-06,1,0.68,2,0.68,1.9
-8.8909E-05,0.13913,-0.0034377,-0.0083233,4.73E-05,1.7354E-05,2.0296E-05,-1.2243E-05,3.8083E-07,3.1009E-06,1,0.682,2,0.682,1.9
-8.8947E-05,0.13922,-0.0033626,-0.0082433,4.6955E-05,1.7313E-05,2.016E-05,-1.2162E-05,3.8179E-07,3.0496E-06,1,0.684,2,0.684,1.9
-8.8986E-05,0.13932,-0.0032876,-0.0081633,4.6611E-05,1.7273E-05,2.0023E-05,-1.2081E-05,3.8276E-07,2.9983E-06,1,0.686,2,0.686,1.9
-8.9024E-05,0.13942,-0.0032125,-0.0080834,4.6266E-05,1.7233E-05,1.9886E-05,-1.2E-05,3.8373E-07,2.9469E-06,1,0.688,2,0.688,1.9
-8.9062E-05,0.13951,-0.0031375,-0.0080034,4.5922E-05,1.7193E-05,1.9749E-05,-1.1918E-05,3.8469E-07,2.8956E-06,1,0.69,2,0.69,1.9
-8.9101E-05,0.13961,-0.0030624,-0.0079235,4.5577E-05,1.7152E-05,1.9613E-05,-1.1837E-05,3.8566E-07,2.8443E-06,1,0.692,2,0.692,1.9
-8.9139E-05,0.13971,-0.0029873,-0.0078435,4.5233E-05,1.7112E-05,1.9476E-05,-1.1756E-05,3.8663E-07,2.7929E-06,1,0.694,2,0.694,1.9
-8.9178E-05,0.1398,-0.0029123,-0.0077636,4.4888E-05,1.7072E-05,1.9339E-05,-1.1675E-05,3.8759E-07,2.7416E-06,1,0.696,2,0.696,1.9
-8.9216E-05,0.1399,-0.0028372,-0.0076836,4.4544E-05,1.7032E-05,1.9202E-05,-1.1593E-05,3.8856E-07,2.6903E-06,1,0.698,2,0.698,1.9
-8.9254E-05,0.14,-0.0027622,-0.0076036,4.4199E-05,1.6991E-05,1.9065E-05,-1.1512E-05,3.8952E-07,2.6389E-06,1,0.7,2,0.7,1.9
-8.9293E-05,0.14009,-0.0026871,-0.0075237,4.3855E-05,1.6951E-05,1.8929E-05,-1.1431E-05,3.9049E-07,2.5876E-06,1,0.702,2,0.702,1.9
-8.9331E-05,0.14019,-0.002612,-0.0074437,4.351E-05,1.6911E-05,1.8792E-05,-1.135E-05,3.9146E-07,2.5363E-06,1,0.704,2,0.704,1.9
-8.9369E-05,0.14028,-0.002537,-0.0073638,4.3166E-05,1.6871E-05,1.8655E-05,-1.1269E-05,3.9242E-07,2.4849E-06,1,0.706,2,0.706,1.9
-8.9408E-05,0.14038,-0.0024619,-0.0072838,4.2821E-05,1.683E-05,1.8518E-05,-1.1187E-05,3.9339E-07,2.4336E-06,1,0.708,2,0.708,1.9
-8.9446E-05,0.14048,-0.0023869,-0.0072038,4.2477E-05,1.679E-05,1.8382E-05,-1.1106E-05,3.9436E-07,2.3823E-06,1,0.71,2,0.71,1.9
-8.9484E-05,0.14057,-0.0023118,-0.0071239,4.2132E-05,1.675E-05,1.8245E-05,-1.1025E-05,3.9532E-07,2.331E-06,1,0.712,2,0.712,1.9
-8.9523E-05,0.14067,-0.0022367,-0.0070439,4.1788E-05,1.671E-05,1.8108E-05,-1.0944E-05,3.9629E-07,2.2796E-06,1,0.714,2,0.714,1.9
-8.9561E-05,0.14077,-0.0021617,-0.006964,4.1443E-05,1.6669E-05,1.7971E-05,-1.0862E-05,3.9725E-07,2.2283E-06,1,0.716,2,0.716,1.9
-8.9599E-05,0.14086,-0.0020866,-0.006884,4.1099E-05,1.6629E-05,1.7835E-05,-1.0781E-05,3.9822E-07,2.177E-06,1,0.718,2,0.718,1.9
-8.9611E-05,0.14097,-0.0020155,-0.0067955,4.0766E-05,1.6591E-05,1.7704E-05,-1.07E-05,3.9986E-07,2.1308E-06,1,0.72,2,0.72,1.9
-8.9309E-05,0.14114,-0.0019897,-0.0066092,4.0565E-05,1.6581E-05,1.7651E-05,-1.0614E-05,4.0929E-07,2.144E-06,1,0.722,2,0.722,1.9
-8.9007E-05,0.14131,-0.001964,-0.0064229,4.0364E-05,1.6571E-05,1.7597E-05,-1.0529E-05,4.1871E-07,2.1572E-06,1,0.724,2,0.724,1.9
-8.8705E-05,0.14148,-0.0019383,-0.0062365,4.0164E-05,1.6561E-05,1.7543E-05,-1.0443E-05,4.2813E-07,2.1704E-06,1,0.726,2,0.726,1.9
-8.8404E-05,0.14165,-0.0019125,-0.0060502,3.9963E-05,1.6551E-05,1.7489E-05,-1.0358E-05,4.3755E-07,2.1836E-06,1,0.728,2,0.728,1.9
-8.8102E-05,0.14182,-0.0018868,-0.0058639,3.9762E-05,1.654E-05,1.7435E-05,-1.0273E-05,4.4697E-07,2.1968E-06,1,0.73,2,0.73,1.9
-8.78E-05,0.14199,-0.001861,-0.0056775,3.9561E-05,1.653E-05,1.7381E-05,-1.0187E-05,4.5639E-07,2.21E-06,1,0.732,2,0.732,1.9
-8.7499E-05,0.14216,-0.0018353,-0.0054912,3.9361E-05,1.652E-05,1.7327E-05,-1.0102E-05,4.6582E-07,2.2232E-06,1,0.734,2,0.734,1.9
-8.7197E-05,0.14233,-0.0018095,-0.0053049,3.916E-05,1.651E-05,1.7274E-05,-1.0017E-05,4.7524E-07,2.2364E-06,1,0.736,2,0.736,1.9
-8.6895E-05,0.1425,-0.0017838,-0.0051185,3.8959E-05,1.65E-05,1.722E-05,-9.9312E-06,4.8466E-07,2.2496E-06,1,0.738,2,0.738,1.9
-8.6594E-05,0.14267,-0.0017581,-0.0049322,3.8758E-05,1.649E-05,1.7166E-05,-9.8458E-06,4.9408E-07,2.2628E-06,1,0.74,2,0.74,1.9
-8.6292E-05,0.14284,-0.0017323,-0.0047458,3.8558E-05,1.6479E-05,1.7112E-05,-9.7604E-06,5.035E-07,2.276E-06,1,0.742,2,0.742,1.9
-8.599E-05,0.14301,-0.0017066,-0.0045595,3.8357E-05,1.6469E-05,1.7058E-05,-9.675E-06,5.1293E-07,2.2892E-06,1,0.744,2,0.744,1.9
-8.5689E-05,0.14318,-0.0016808,-0.0043732,3.8156E-05,1.6459E-05,1.7004E-05,-9.5896E-06,5.2235E-07,2.3024E-06,1,0.746,2,0.746,1.9
-8.5387E-05,0.14335,-0.0016551,-0.0041868,3.7956E-05,1.6449E-05,1.695E-05,-9.5043E-06,5.3177E-07,2.3155E-06,1,0.748,2,0.748,1.9
-8.5085E-05,0.14352,-0.0016294,-0.0040005,3.7755E-05,1.6439E-05,1.6897E-05,-9.4189E-06,5.4119E-07,2.3287E-06,1,0.75,2,0.75,1.9
-8.4784E-05,0.1437,-0.0016036,-0.0038142,3.7554E-05,1.6429E-05,1.6843E-05,-9.3335E-06,5.5061E-07,2.3419E-06,1,0.752,2,0.752,1.9
-8.4482E-05,0.14387,-0.0015779,-0.0036278,3.7353E-05,1.6419E-05,1.6789E-05,-9.2481E-06,5.6003E-07,2.3551E-06,1,0.754,2,0.754,1.9
-8.418E-05,0.14404,-0.0015521,-0.0034415,3.7153E-05,1.6408E-05,1.6735E-05,-9.1628E-06,5.6946E-07,2.3683E-06,1,0.756,2,0.756,1.9
-8.3879E-05,0.14421,-0.0015264,-0.0032551,3.6952E-05,1.6398E-05,1.6681E-05,-9.0774E-06,5.7888E-07,2.3815E-06,1,0.758,2,0.758,1.9
-8.3577E-05,0.14438,-0.0015006,-0.0030688,3.6751E-05,1.6388E-05,1.6627E-05,-8.992E-06,5.883E-07,2.3947E-06,1,0.76,2,0.76,1.9
-8.3275E-05,0.14455,-0.0014749,-0.0028825,3.655E-05,1.6378E-05,1.6573E-05,-8.9066E-06,5.9772E-07,2.4079E-06,1,0.762,2,0.762,1.9
-8.3011E-05,0.14467,-0.0014524,-0.0027762,3.637E-05,1.6378E-05,1.6516E-05,-8.843E-06,6.0649E-07,2.4157E-06,1,0.764,2,0.764,1.9
-8.2747E-05,0.1448,-0.0014299,-0.0026701,3.6189E-05,1.6377E-05,1.6459E-05,-8.7795E-06,6.1526E-07,2.4234E-06,1,0.766,2,0.766,1.9
-8.2483E-05,0.14493,-0.0014074,-0.0025639,3.6008E-05,1.6377E-05,1.6402E-05,-8.716E-06,6.2402E-07,2.4312E-06,1,0.768,2,0.768,1.9
-8.2219E-05,0.14505,-0.0013849,-0.0024578,3.5827E-05,1.6377E-05,1.6345E-05,-8.6525E-06,6.3279E-07,2.4389E-06,1,0.77,2,0.77,1.9
-8.1956E-05,0.14518,-0.0013624,-0.0023517,3.5647E-05,1.6377E-05,1.6288E-05,-8.589E-06,6.4155E-07,2.4466E-06,1,0.772,2,0.772,1.9
-8.1692E-05,0.1453,-0.0013399,-0.0022456,3.5466E-05,1.6376E-05,1.6231E-05,-8.5254E-06,6.5032E-07,2.4544E-06,1,0.774,2,0.774,1.9
-8.1428E-05,0.14543,-0.0013174,-0.0021395,3.5285E-05,1.6376E-05,1.6173E-05,-8.4619E-06,6.5909E-07,2.4621E-06,1,0.776,2,0.776,1.9
-8.1164E-05,0.14555,-0.0012949,-0.0020334,3.5104E-05,1.6376E-05,1.6116E-05,-8.3984E-06,6.6785E-07,2.4698E-06,1,0.778,2,0.778,1.9
-8.09E-05,0.14568,-0.0012724,-0.0019272,3.4924E-05,1.6375E-05,1.6059E-05,-8.3349E-06,6.7662E-07,2.4776E-06,1,0.78,2,0.78,1.9
-8.0636E-05,0.1458,-0.0012499,-0.0018211,3.4743E-05,1.6375E-05,1.6002E-05,-8.2713E-06,6.8538E-07,2.4853E-06,1,0.782,2,0.782,1.9
-8.0372E-05,0.14593,-0.0012274,-0.001715,3.4562E-05,1.6375E-05,1.5945E-05,-8.2078E-06,6.9415E-07,2.4931E-06,1,0.784,2,0.784,1.9
-8.0108E-05,0.14606,-0.0012049,-0.0016089,3.4381E-05,1.6375E-05,1.5888E-05,-8.1443E-06,7.0292E-07,2.5008E-06,1,0.786,2,0.786,1.9
-7.9844E-05,0.14618,-0.0011824,-0.0015028,3.4201E-05,1.6374E-05,1.5831E-05,-8.0808E-06,7.1168E-07,2.5085E-06,1,0.788,2,0.788,1.9
-7.958E-05,0.14631,-0.0011599,-0.0013967,3.402E-05,1.6374E-05,1.5773E-05,-8.0173E-06,7.2045E-07,2.5163E-06,1,0.79,2,0.79,1.9
-7.9316E-05,0.14643,-0.0011374,-0.0012905,3.3839E-05,1.6374E-05,1.5716E-05,-7.9537E-06,7.2922E-07,2.524E-06,1,0.792,2,0.792,1.9
-7.9053E-05,0.14656,-0.0011149,-0.0011844,3.3658E-05,1.6374E-05,1.5659E-05,-7.8902E-06,7.3798E-07,2.5317E-06,1,0.794,2,0.794,1.9
-7.8789E-05,0.14668,-0.0010924,-0.0010783,3.3478E-05,1.6373E-05,1.5602E-05,-7.8267E-06,7.4675E-07,2.5395E-06,1,0.796,2,0.796,1.9
-7.8525E-05,0.14681,-0.0010698,-0.0009722,3.3297E-05,1.6373E-05,1.5545E-05,-7.7632E-06,7.5551E-07,2.5472E-06,1,0.798,2,0.798,1.9
-7.8261E-05,0.14693,-0.0010473,-0.00086608,3.3116E-05,1.6373E-05,1.5488E-05,-7.6997E-06,7.6428E-07,2.5549E-06,1,0.8,2,0.8,1.9
-7.7997E-05,0.14706,-0.0010248,-0.00075997,3.2935E-05,1.6373E-05,1.5431E-05,-7.6361E-06,7.7305E-07,2.5627E-06,1,0.802,2,0.802,1.9
-7.7733E-05,0.14719,-0.0010023,-0.00065385,3.2755E-05,1.6372E-05,1.5373E-05,-7.5726E-06,7.8181E-07,2.5704E-06,1,0.804,2,0.804,1.9
-7.7372E-05,0.14728,-0.0009938,-0.00056716,3.2636E-05,1.6351E-05,1.5338E-05,-7.4794E-06,7.8158E-07,2.555E-06,1,0.806,2,0.806,1.9
-7.7001E-05,0.14737,-0.00098656,-0.00048227,3.2523E-05,1.6327E-05,1.5305E-05,-7.3835E-06,7.8052E-07,2.5374E-06,1,0.808,2,0.808,1.9
-7.6631E-05,0.14745,-0.00097931,-0.00039737,3.241E-05,1.6304E-05,1.5272E-05,-7.2875E-06,7.7946E-07,2.5197E-06,1,0.81,2,0.81,1.9
-7.626E-05,0.14754,-0.00097207,-0.00031248,3.2296E-05,1.628E-05,1.5239E-05,-7.1916E-06,7.784E-07,2.5021E-06,1,0.812,2,0.812,1.9
-7.589E-05,0.14763,-0.00096482,-0.00022759,3.2183E-05,1.6257E-05,1.5206E-05,-7.0956E-06,7.7734E-07,2.4845E-06,1,0.814,2,0.814,1.9
-7.552E-05,0.14772,-0.00095758,-0.00014269,3.207E-05,1.6234E-05,1.5173E-05,-6.9997E-06,7.7628E-07,2.4669E-06,1,0.816,2,0.816,1.9
-7.5149E-05,0.14781,-0.00095033,-5.7798E-05,3.1957E-05,1.621E-05,1.514E-05,-6.9037E-06,7.7522E-07,2.4493E-06,1,0.818,2,0.818,1.9
-7.4779E-05,0.1479,-0.00094309,2.7094E-05,3.1844E-05,1.6187E-05,1.5107E-05,-6.8078E-06,7.7416E-07,2.4317E-06,1,0.82,2,0.82,1.9
-7.4408E-05,0.14799,-0.00093584,0.00011199,3.1731E-05,1.6163E-05,1.5073E-05,-6.7118E-06,7.731E-07,2.4141E-06,1,0.822,2,0.822,1.9
-7.4038E-05,0.14807,-0.0009286,0.00019688,3.1617E-05,1.614E-05,1.504E-05,-6.6159E-06,7.7204E-07,2.3965E-06,1,0.824,2,0.824,1.9
-7.3668E-05,0.14816,-0.00092135,0.00028177,3.1504E-05,1.6116E-05,1.5007E-05,-6.5199E-06,7.7098E-07,2.3789E-06,1,0.826,2,0.826,1.9
-7.3297E-05,0.14825,-0.00091411,0.00036667,3.1391E-05,1.6093E-05,1.4974E-05,-6.424E-06,7.6992E-07,2.3613E-06,1,0.828,2,0.828,1.9
-7.2927E-05,0.14834,-0.00090686,0.00045156,3.1278E-05,1.6069E-05,1.4941E-05,-6.328E-06,7.6886E-07,2.3437E-06,1,0.83,2,0.83,1.9
-7.2556E-05,0.14843,-0.00089962,0.00053646,3.1165E-05,1.6046E-05,1.4908E-05,-6.2321E-06,7.678E-07,2.3261E-06,1,0.832,2,0.832,1.9
-7.2186E-05,0.14852,-0.00089237,0.00062135,3.1052E-05,1.6023E-05,1.4875E-05,-6.1362E-06,7.6674E-07,2.3084E-06,1,0.834,2,0.834,1.9
-7.1815E-05,0.14861,-0.00088512,0.00070624,3.0939E-05,1.5999E-05,1.4842E-05,-6.0402E-06,7.6568E-07,2.2908E-06,1,0.836,2,0.836,1.9
-7.1445E-05,0.1487,-0.00087788,0.00079114,3.0825E-05,1.5976E-05,1.4809E-05,-5.9443E-06,7.6462E-07,2.2732E-06,1,0.838,2,0.838,1.9
-7.1075E-05,0.14878,-0.00087063,0.00087603,3.0712E-05,1.5952E-05,1.4775E-05,-5.8483E-06,7.6356E-07,2.2556E-06,1,0.84,2,0.84,1.9
-7.0704E-05,0.14887,-0.00086339,0.00096093,3.0599E-05,1.5929E-05,1.4742E-05,-5.7524E-06,7.625E-07,2.238E-06,1,0.842,2,0.842,1.9
-7.0334E-05,0.14896,-0.00085614,0.0010458,3.0486E-05,1.5905E-05,1.4709E-05,-5.6564E-06,7.6144E-07,2.2204E-06,1,0.844,2,0.844,1.9
-6.9963E-05,0.14905,-0.0008489,0.0011307,3.0373E-05,1.5882E-05,1.4676E-05,-5.5605E-06,7.6038E-07,2.2028E-06,1,0.846,2,0.846,1.9
-6.9593E-05,0.14914,-0.00084165,0.0012156,3.026E-05,1.5858E-05,1.4643E-05,-5.4645E-06,7.5932E-07,2.1852E-06,1,0.848,2,0.848,1.9
-6.9223E-05,0.14923,-0.00083441,0.0013005,3.0146E-05,1.5835E-05,1.461E-05,-5.3686E-06,7.5826E-07,2.1676E-06,1,0.85,2,0.85,1.9
-6.8773E-05,0.1493,-0.0008285,0.0013706,3.0054E-05,1.5818E-05,1.458E-05,-5.2899E-06,7.6059E-07,2.1511E-06,1,0.852,2,0.852,1.9
-6.8279E-05,0.14938,-0.00082333,0.0014324,2.9973E-05,1.5803E-05,1.4553E-05,-5.2207E-06,7.6479E-07,2.1351E-06,1,0.854,2,0.854,1.9
-6.7785E-05,0.14945,-0.00081816,0.0014943,2.9892E-05,1.5789E-05,1.4526E-05,-5.1515E-06,7.6899E-07,2.1192E-06,1,0.856,2,0.856,1.9
-6.7292E-05,0.14952,-0.000813,0.0015562,2.9811E-05,1.5775E-05,1.4498E-05,-5.0823E-06,7.7318E-07,2.1033E-06,1,0.858,2,0.858,1.9
-6.6798E-05,0.14959,-0.00080783,0.0016181,2.973E-05,1.5761E-05,1.4471E-05,-5.0131E-06,7.7738E-07,2.0874E-06,1,0.86,2,0.86,1.9
-6.6305E-05,0.14966,-0.00080266,0.00168,2.9649E-05,1.5747E-05,1.4443E-05,-4.9439E-06,7.8158E-07,2.0715E-06,1,0.862,2,0.862,1.9
-6.5811E-05,0.14974,-0.00079749,0.0017419,2.9568E-05,1.5733E-05,1.4416E-05,-4.8747E-06,7.8578E-07,2.0555E-06,1,0.864,2,0.864,1.9
-6.5317E-05,0.14981,-0.00079232,0.0018037,2.9486E-05,1.5719E-05,1.4388E-05,-4.8055E-06,7.8998E-07,2.0396E-06,1,0.866,2,0.866,1.9
-6.4824E-05,0.14988,-0.00078715,0.0018656,2.9405E-05,1.5705E-05,1.4361E-05,-4.7363E-06,7.9417E-07,2.0237E-06,1,0.868,2,0.868,1.9
-6.433E-05,0.14995,-0.00078199,0.0019275,2.9324E-05,1.5691E-05,1.4333E-05,-4.6671E-06,7.9837E-07,2.0078E-06,1,0.87,2,0.87,1.9
-6.3836E-05,0.15002,-0.00077682,0.0019894,2.9243E-05,1.5677E-05,1.4306E-05,-4.598E-06,8.0257E-07,1.9919E-06,1,0.872,2,0.872,1.9
-6.3343E-05,0.1501,-0.00077165,0.0020513,2.9162E-05,1.5663E-05,1.4279E-05,-4.5288E-06,8.0677E-07,1.9759E-06,1,0.874,2,0.874,1.9
-6.2849E-05,0.15017,-0.00076648,0.0021132,2.9081E-05,1.5649E-05,1.4251E-05,-4.4596E-06,8.1097E-07,1.96E-06,1,0.876,2,0.876,1.9
-6.2355E-05,0.15024,-0.00076131,0.002175,2.9E-05,1.5635E-05,1.4224E-05,-4.3904E-06,8.1517E-07,1.9441E-06,1,0.878,2,0.878,1.9
-6.1862E-05,0.15031,-0.00075614,0.0022369,2.8919E-05,1.5621E-05,1.4196E-05,-4.3212E-06,8.1936E-07,1.9282E-06,1,0.88,2,0.88,1.9
-6.1368E-05,0.15038,-0.00075097,0.0022988,2.8838E-05,1.5607E-05,1.4169E-05,-4.252E-06,8.2356E-07,1.9123E-06,1,0.882,2,0.882,1.9
-6.0874E-05,0.15045,-0.00074581,0.0023607,2.8757E-05,1.5593E-05,1.4141E-05,-4.1828E-06,8.2776E-07,1.8964E-06,1,0.884,2,0.884,1.9
-6.0381E-05,0.15053,-0.00074064,0.0024226,2.8676E-05,1.5579E-05,1.4114E-05,-4.1136E-06,8.3196E-07,1.8804E-06,1,0.886,2,0.886,1.9
-5.9887E-05,0.1506,-0.00073547,0.0024845,2.8595E-05,1.5565E-05,1.4086E-05,-4.0444E-06,8.3616E-07,1.8645E-06,1,0.888,2,0.888,1.9
-5.9393E-05,0.15067,-0.0007303,0.0025463,2.8514E-05,1.5551E-05,1.4059E-05,-3.9752E-06,8.4035E-07,1.8486E-06,1,0.89,2,0.89,1.9
-5.89E-05,0.15074,-0.00072513,0.0026082,2.8433E-05,1.5537E-05,1.4032E-05,-3.906E-06,8.4455E-07,1.8327E-06,1,0.892,2,0.892,1.9
-5.8406E-05,0.15081,-0.00071996,0.0026701,2.8351E-05,1.5523E-05,1.4004E-05,-3.8368E-06,8.4875E-07,1.8168E-06,1,0.894,2,0.894,1.9
-5.7913E-05,0.15089,-0.0007148,0.002732,2.827E-05,1.5509E-05,1.3977E-05,-3.7676E-06,8.5295E-07,1.8008E-06,1,0.896,2,0.896,1.9
-5.7524E-05,0.15093,-0.00070749,0.0027715,2.8229E-05,1.5489E-05,1.3941E-05,-3.6832E-06,8.495E-07,1.7738E-06,1,0.898,2,0.898,1.9
-5.7312E-05,0.15094,-0.0006966,0.0027735,2.8254E-05,1.5461E-05,1.389E-05,-3.5731E-06,8.3324E-07,1.7282E-06,1,0.9,2,0.9,1.9
-5.7099E-05,0.15094,-0.0006857,0.0027754,2.8279E-05,1.5432E-05,1.384E-05,-3.4631E-06,8.1698E-07,1.6825E-06,1,0.902,2,0.902,1.9
-5.6887E-05,0.15094,-0.00067481,0.0027774,2.8304E-05,1.5404E-05,1.379E-05,-3.353E-06,8.0072E-07,1.6369E-06,1,0.904,2,0.904,1.9
-5.6675E-05,0.15094,-0.00066391,0.0027794,2.8329E-05,1.5375E-05,1.374E-05,-3.243E-06,7.8446E-07,1.5912E-06,1,0.906,2,0.906,1.9
-5.6462E-05,0.15095,-0.00065302,0.0027813,2.8354E-05,1.5347E-05,1.3689E-05,-3.1329E-06,7.682E-07,1.5456E-06,1,0.908,2,0.908,1.9
-5.625E-05,0.15095,-0.00064213,0.0027833,2.838E-05,1.5318E-05,1.3639E-05,-3.0229E-06,7.5194E-07,1.4999E-06,1,0.91,2,0.91,1.9
-5.6038E-05,0.15095,-0.00063123,0.0027853,2.8405E-05,1.529E-05,1.3589E-05,-2.9128E-06,7.3568E-07,1.4543E-06,1,0.912,2,0.912,1.9
-5.5825E-05,0.15096,-0.00062034,0.0027872,2.843E-05,1.5261E-05,1.3538E-05,-2.8028E-06,7.1942E-07,1.4087E-06,1,0.914,2,0.914,1.9
-5.5613E-05,0.15096,-0.00060945,0.0027892,2.8455E-05,1.5233E-05,1.3488E-05,-2.6927E-06,7.0316E-07,1.363E-06,1,0.916,2,0.916,1.9
-5.5401E-05,0.15096,-0.00059855,0.0027912,2.848E-05,1.5204E-05,1.3438E-05,-2.5826E-06,6.869E-07,1.3174E-06,1,0.918,2,0.918,1.9
-5.5188E-05,0.15097,-0.00058766,0.0027931,2.8505E-05,1.5176E-05,1.3388E-05,-2.4726E-06,6.7064E-07,1.2717E-06,1,0.92,2,0.92,1.9
-5.4976E-05,0.15097,-0.00057677,0.0027951,2.853E-05,1.5147E-05,1.3337E-05,-2.3625E-06,6.5438E-07,1.2261E-06,1,0.922,2,0.922,1.9
-5.4764E-05,0.15097,-0.00056587,0.0027971,2.8555E-05,1.5119E-05,1.3287E-05,-2.2525E-06,6.3812E-07,1.1804E-06,1,0.924,2,0.924,1.9
