p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-6.8935E-05,0.13258,0.0052139,-0.0072815,6.5359E-05,2.4431E-05,2.5846E-05,-1.8456E-05,1.3323E-06,5.9874E-06,1,0.624,2,0.624,0.1
-6.8416E-05,0.13259,0.0051853,-0.0073534,6.5005E-05,2.4357E-05,2.5711E-05,-1.8345E-05,1.3423E-06,5.8786E-06,1,0.626,2,0.626,0.1
-6.7897E-05,0.1326,0.0051568,-0.0074253,6.465E-05,2.4282E-05,2.5577E-05,-1.8234E-05,1.3523E-06,5.7698E-06,1,0.628,2,0.628,0.1
-6.7378E-05,0.1326,0.0051282,-0.0074971,6.4296E-05,2.4208E-05,2.5442E-05,-1.8123E-05,1.3623E-06,5.661E-06,1,0.63,2,0.63,0.1
-6.686E-05,0.13261,0.0050996,-0.007569,6.3942E-05,2.4133E-05,2.5308E-05,-1.8012E-05,1.3723E-06,5.5522E-06,1,0.632,2,0.632,0.1
-6.6341E-05,0.13262,0.0050711,-0.0076409,6.3587E-05,2.4059E-05,2.5173E-05,-1.79E-05,1.3822E-06,5.4435E-06,1,0.634,2,0.634,0.1
-6.5822E-05,0.13263,0.0050425,-0.0077128,6.3233E-05,2.3984E-05,2.5039E-05,-1.7789E-05,1.3922E-06,5.3347E-06,1,0.636,2,0.636,0.1
-6.5303E-05,0.13264,0.0050139,-0.0077847,6.2878E-05,2.391E-05,2.4904E-05,-1.7678E-05,1.4022E-06,5.2259E-06,1,0.638,2,0.638,0.1
-6.4784E-05,0.13265,0.0049854,-0.0078566,6.2524E-05,2.3835E-05,2.477E-05,-1.7567E-05,1.4122E-06,5.1171E-06,1,0.64,2,0.64,0.1
-6.4266E-05,0.13266,0.0049568,-0.0079285,6.2169E-05,2.376E-05,2.4635E-05,-1.7455E-05,1.4222E-06,5.0083E-06,1,0.642,2,0.642,0.1
-6.3758E-05,0.13273,0.0049075,-0.0079758,6.1834E-05,2.3688E-05,2.4516E-05,-1.7341E-05,1.4245E-06,4.9194E-06,1,0.644,2,0.644,0.1
-6.3277E-05,0.13298,0.0048047,-0.0079597,6.1547E-05,2.3621E-05,2.4437E-05,-1.7219E-05,1.4071E-06,4.8818E-06,1,0.646,2,0.646,0.1
-6.2797E-05,0.13323,0.0047019,-0.0079436,6.126E-05,2.3555E-05,2.4358E-05,-1.7098E-05,1.3897E-06,4.8442E-06,1,0.648,2,0.648,0.1
-6.2316E-05,0.13348,0.0045992,-0.0079274,6.0973E-05,2.3488E-05,2.4279E-05,-1.6976E-05,1.3723E-06,4.8066E-06,1,0.65,2,0.65,0.1
-6.1835E-05,0.13372,0.0044964,-0.0079113,6.0686E-05,2.3421E-05,2.42E-05,-1.6854E-05,1.3549E-06,4.769E-06,1,0.652,2,0.652,0.1
-6.1355E-05,0.13397,0.0043936,-0.0078952,6.0399E-05,2.3354E-05,2.4121E-05,-1.6732E-05,1.3375E-06,4.7315E-06,1,0.654,2,0.654,0.1
-6.0874E-05,0.13422,0.0042908,-0.007879,6.0112E-05,2.3287E-05,2.4042E-05,-1.6611E-05,1.3201E-06,4.6939E-06,1,0.656,2,0.656,0.1
-6.0394E-05,0.13447,0.004188,-0.0078629,5.9825E-05,2.3221E-05,2.3963E-05,-1.6489E-05,1.3027E-06,4.6563E-06,1,0.658,2,0.658,0.1
-5.9913E-05,0.13472,0.0040852,-0.0078468,5.9538E-05,2.3154E-05,2.3884E-05,-1.6367E-05,1.2853E-06,4.6187E-06,1,0.66,2,0.66,0.1
-5.9433E-05,0.13496,0.0039824,-0.0078307,5.9251E-05,2.3087E-05,2.3805E-05,-1.6245E-05,1.2679E-06,4.5811E-06,1,0.662,2,0.662,0.1
-5.8952E-05,0.13521,0.0038796,-0.0078145,5.8964E-05,2.302E-05,2.3726E-05,-1.6123E-05,1.2505E-06,4.5436E-06,1,0.664,2,0.664,0.1
-5.8472E-05,0.13546,0.0037769,-0.0077984,5.8677E-05,2.2954E-05,2.3647E-05,-1.6002E-05,1.2331E-06,4.506E-06,1,0.666,2,0.666,0.1
-5.7991E-05,0.13571,0.0036741,-0.0077823,5.839E-05,2.2887E-05,2.3568E-05,-1.588E-05,1.2157E-06,4.4684E-06,1,0.668,2,0.668,0.1
-5.7511E-05,0.13596,0.0035713,-0.0077661,5.8103E-05,2.282E-05,2.3489E-05,-1.5758E-05,1.1983E-06,4.4308E-06,1,0.67,2,0.67,0.1
-5.703E-05,0.1362,0.0034685,-0.00775,5.7816E-05,2.2753E-05,2.3411E-05,-1.5636E-05,1.1809E-06,4.3933E-06,1,0.672,2,0.672,0.1
-5.655E-05,0.13645,0.0033657,-0.0077339,5.7529E-05,2.2686E-05,2.3332E-05,-1.5514E-05,1.1634E-06,4.3557E-06,1,0.674,2,0.674,0.1
-5.6069E-05,0.1367,0.0032629,-0.0077177,5.7242E-05,2.262E-05,2.3253E-05,-1.5393E-05,1.146E-06,4.3181E-06,1,0.676,2,0.676,0.1
-5.5589E-05,0.13695,0.0031601,-0.0077016,5.6955E-05,2.2553E-05,2.3174E-05,-1.5271E-05,1.1286E-06,4.2805E-06,1,0.678,2,0.678,0.1
-5.5108E-05,0.13719,0.0030573,-0.0076855,5.6668E-05,2.2486E-05,2.3095E-05,-1.5149E-05,1.1112E-06,4.2429E-06,1,0.68,2,0.68,0.1
-5.4634E-05,0.13742,0.002957,-0.0076736,5.6392E-05,2.2418E-05,2.3013E-05,-1.5034E-05,1.0943E-06,4.2034E-06,1,0.682,2,0.682,0.1
-5.4192E-05,0.13755,0.0028675,-0.0076811,5.6169E-05,2.2342E-05,2.292E-05,-1.4953E-05,1.0799E-06,4.1546E-06,1,0.684,2,0.684,0.1
-5.3749E-05,0.13768,0.0027781,-0.0076886,5.5947E-05,2.2267E-05,2.2826E-05,-1.4872E-05,1.0654E-06,4.1059E-06,1,0.686,2,0.686,0.1
-5.3306E-05,0.13781,0.0026887,-0.0076961,5.5724E-05,2.2192E-05,2.2733E-05,-1.479E-05,1.0509E-06,4.0571E-06,1,0.688,2,0.688,0.1
-5.2864E-05,0.13794,0.0025992,-0.0077036,5.5501E-05,2.2116E-05,2.264E-05,-1.4709E-05,1.0364E-06,4.0084E-06,1,0.69,2,0.69,0.1
-5.2421E-05,0.13807,0.0025098,-0.0077111,5.5279E-05,2.2041E-05,2.2546E-05,-1.4628E-05,1.0219E-06,3.9596E-06,1,0.692,2,0.692,0.1
-5.1978E-05,0.1382,0.0024204,-0.0077187,5.5056E-05,2.1966E-05,2.2453E-05,-1.4546E-05,1.0074E-06,3.9109E-06,1,0.694,2,0.694,0.1
-5.1536E-05,0.13833,0.0023309,-0.0077262,5.4833E-05,2.189E-05,2.2359E-05,-1.4465E-05,9.9294E-07,3.8621E-06,1,0.696,2,0.696,0.1
-5.1093E-05,0.13846,0.0022415,-0.0077337,5.4611E-05,2.1815E-05,2.2266E-05,-1.4383E-05,9.7846E-07,3.8134E-06,1,0.698,2,0.698,0.1
-5.0651E-05,0.13859,0.0021521,-0.0077412,5.4388E-05,2.174E-05,2.2173E-05,-1.4302E-05,9.6397E-07,3.7646E-06,1,0.7,2,0.7,0.1
-5.0208E-05,0.13872,0.0020627,-0.0077487,5.4165E-05,2.1664E-05,2.2079E-05,-1.4221E-05,9.4948E-07,3.7159E-06,1,0.702,2,0.702,0.1
-4.9765E-05,0.13885,0.0019732,-0.0077562,5.3943E-05,2.1589E-05,2.1986E-05,-1.4139E-05,9.35E-07,3.6671E-06,1,0.704,2,0.704,0.1
-4.9323E-05,0.13898,0.0018838,-0.0077637,5.372E-05,2.1514E-05,2.1893E-05,-1.4058E-05,9.2051E-07,3.6184E-06,1,0.706,2,0.706,0.1
-4.888E-05,0.13911,0.0017944,-0.0077712,5.3497E-05,2.1438E-05,2.1799E-05,-1.3977E-05,9.0603E-07,3.5696E-06,1,0.708,2,0.708,0.1
-4.8437E-05,0.13924,0.0017049,-0.0077787,5.3274E-05,2.1363E-05,2.1706E-05,-1.3895E-05,8.9154E-07,3.5209E-06,1,0.71,2,0.71,0.1
-4.7995E-05,0.13936,0.0016155,-0.0077862,5.3052E-05,2.1288E-05,2.1613E-05,-1.3814E-05,8.7706E-07,3.4721E-06,1,0.712,2,0.712,0.1
-4.7552E-05,0.13949,0.0015261,-0.0077937,5.2829E-05,2.1212E-05,2.1519E-05,-1.3732E-05,8.6257E-07,3.4234E-06,1,0.714,2,0.714,0.1
-4.7109E-05,0.13962,0.0014367,-0.0078013,5.2606E-05,2.1137E-05,2.1426E-05,-1.3651E-05,8.4808E-07,3.3746E-06,1,0.716,2,0.716,0.1
-4.6667E-05,0.13975,0.0013472,-0.0078088,5.2384E-05,2.1062E-05,2.1333E-05,-1.357E-05,8.336E-07,3.3259E-06,1,0.718,2,0.718,0.1
-4.6267E-05,0.13989,0.0012587,-0.0078109,5.2166E-05,2.0988E-05,2.1239E-05,-1.3487E-05,8.1891E-07,3.282E-06,1,0.72,2,0.72,0.1
-4.6358E-05,0.14004,0.0011808,-0.0077514,5.2007E-05,2.0928E-05,2.1144E-05,-1.3393E-05,8.019E-07,3.2936E-06,1,0.722,2,0.722,0.1
-4.645E-05,0.1402,0.0011029,-0.0076919,5.1848E-05,2.0868E-05,2.105E-05,-1.3299E-05,7.849E-07,3.3053E-06,1,0.724,2,0.724,0.1
-4.6542E-05,0.14036,0.001025,-0.0076324,5.1689E-05,2.0808E-05,2.0955E-05,-1.3205E-05,7.6789E-07,3.317E-06,1,0.726,2,0.726,0.1
-4.6633E-05,0.14051,0.00094704,-0.007573,5.153E-05,2.0748E-05,2.086E-05,-1.311E-05,7.5088E-07,3.3287E-06,1,0.728,2,0.728,0.1
-4.6725E-05,0.14067,0.00086912,-0.0075135,5.1371E-05,2.0688E-05,2.0765E-05,-1.3016E-05,7.3388E-07,3.3404E-06,1,0.73,2,0.73,0.1
-4.6817E-05,0.14083,0.0007912,-0.007454,5.1211E-05,2.0628E-05,2.067E-05,-1.2922E-05,7.1687E-07,3.352E-06,1,0.732,2,0.732,0.1
-4.6908E-05,0.14099,0.00071328,-0.0073945,5.1052E-05,2.0569E-05,2.0576E-05,-1.2828E-05,6.9986E-07,3.3637E-06,1,0.734,2,0.734,0.1
-4.7E-05,0.14114,0.00063536,-0.007335,5.0893E-05,2.0509E-05,2.0481E-05,-1.2734E-05,6.8286E-07,3.3754E-06,1,0.736,2,0.736,0.1
-4.7092E-05,0.1413,0.00055744,-0.0072755,5.0734E-05,2.0449E-05,2.0386E-05,-1.2639E-05,6.6585E-07,3.3871E-06,1,0.738,2,0.738,0.1
-4.7183E-05,0.14146,0.00047952,-0.007216,5.0575E-05,2.0389E-05,2.0291E-05,-1.2545E-05,6.4884E-07,3.3988E-06,1,0.74,2,0.74,0.1
-4.7275E-05,0.14161,0.0004016,-0.0071565,5.0416E-05,2.0329E-05,2.0197E-05,-1.2451E-05,6.3183E-07,3.4104E-06,1,0.742,2,0.742,0.1
-4.7367E-05,0.14177,0.00032368,-0.007097,5.0257E-05,2.0269E-05,2.0102E-05,-1.2357E-05,6.1483E-07,3.4221E-06,1,0.744,2,0.744,0.1
-4.7458E-05,0.14193,0.00024577,-0.0070375,5.0098E-05,2.0209E-05,2.0007E-05,-1.2263E-05,5.9782E-07,3.4338E-06,1,0.746,2,0.746,0.1
-4.755E-05,0.14209,0.00016785,-0.0069781,4.9939E-05,2.0149E-05,1.9912E-05,-1.2168E-05,5.8081E-07,3.4455E-06,1,0.748,2,0.748,0.1
-4.7641E-05,0.14224,8.9927E-05,-0.0069186,4.978E-05,2.009E-05,1.9818E-05,-1.2074E-05,5.6381E-07,3.4572E-06,1,0.75,2,0.75,0.1
-4.7733E-05,0.1424,1.2009E-05,-0.0068591,4.962E-05,2.003E-05,1.9723E-05,-1.198E-05,5.468E-07,3.4688E-06,1,0.752,2,0.752,0.1
-4.7825E-05,0.14256,-6.5911E-05,-0.0067996,4.9461E-05,1.997E-05,1.9628E-05,-1.1886E-05,5.2979E-07,3.4805E-06,1,0.754,2,0.754,0.1
-4.7916E-05,0.14271,-0.00014383,-0.0067401,4.9302E-05,1.991E-05,1.9533E-05,-1.1792E-05,5.1279E-07,3.4922E-06,1,0.756,2,0.756,0.1
-4.8008E-05,0.14287,-0.00022175,-0.0066806,4.9143E-05,1.985E-05,1.9438E-05,-1.1697E-05,4.9578E-07,3.5039E-06,1,0.758,2,0.758,0.1
-4.81E-05,0.14303,-0.00029967,-0.0066211,4.8984E-05,1.979E-05,1.9344E-05,-1.1603E-05,4.7877E-07,3.5156E-06,1,0.76,2,0.76,0.1
-4.8191E-05,0.14319,-0.00037759,-0.0065616,4.8825E-05,1.973E-05,1.9249E-05,-1.1509E-05,4.6177E-07,3.5272E-06,1,0.762,2,0.762,0.1
-4.8027E-05,0.14332,-0.0004346,-0.0064054,4.8691E-05,1.9677E-05,1.9165E-05,-1.1429E-05,4.4441E-07,3.535E-06,1,0.764,2,0.764,0.1
-4.7861E-05,0.14346,-0.00049157,-0.0062489,4.8557E-05,1.9624E-05,1.9082E-05,-1.1349E-05,4.2705E-07,3.5427E-06,1,0.766,2,0.766,0.1
-4.7696E-05,0.1436,-0.00054853,-0.0060925,4.8423E-05,1.9571E-05,1.8998E-05,-1.1268E-05,4.0968E-07,3.5504E-06,1,0.768,2,0.768,0.1
-4.753E-05,0.14374,-0.0006055,-0.005936,4.8289E-05,1.9518E-05,1.8914E-05,-1.1188E-05,3.9232E-07,3.5581E-06,1,0.77,2,0.77,0.1
-4.7365E-05,0.14387,-0.00066247,-0.0057795,4.8155E-05,1.9465E-05,1.8831E-05,-1.1108E-05,3.7496E-07,3.5659E-06,1,0.772,2,0.772,0.1
-4.7199E-05,0.14401,-0.00071943,-0.0056231,4.802E-05,1.9412E-05,1.8747E-05,-1.1028E-05,3.576E-07,3.5736E-06,1,0.774,2,0.774,0.1
-4.7034E-05,0.14415,-0.0007764,-0.0054666,4.7886E-05,1.9359E-05,1.8664E-05,-1.0947E-05,3.4024E-07,3.5813E-06,1,0.776,2,0.776,0.1
-4.6869E-05,0.14429,-0.00083336,-0.0053101,4.7752E-05,1.9306E-05,1.858E-05,-1.0867E-05,3.2288E-07,3.589E-06,1,0.778,2,0.778,0.1
-4.6703E-05,0.14443,-0.00089033,-0.0051537,4.7618E-05,1.9253E-05,1.8496E-05,-1.0787E-05,3.0552E-07,3.5968E-06,1,0.78,2,0.78,0.1
-4.6538E-05,0.14456,-0.00094729,-0.0049972,4.7484E-05,1.92E-05,1.8413E-05,-1.0707E-05,2.8816E-07,3.6045E-06,1,0.782,2,0.782,0.1
-4.6372E-05,0.1447,-0.0010043,-0.0048408,4.735E-05,1.9147E-05,1.8329E-05,-1.0627E-05,2.708E-07,3.6122E-06,1,0.784,2,0.784,0.1
-4.6207E-05,0.14484,-0.0010612,-0.0046843,4.7216E-05,1.9094E-05,1.8245E-05,-1.0546E-05,2.5344E-07,3.6199E-06,1,0.786,2,0.786,0.1
-4.6041E-05,0.14498,-0.0011182,-0.0045278,4.7082E-05,1.9041E-05,1.8162E-05,-1.0466E-05,2.3608E-07,3.6277E-06,1,0.788,2,0.788,0.1
-4.5876E-05,0.14511,-0.0011752,-0.0043714,4.6948E-05,1.8988E-05,1.8078E-05,-1.0386E-05,2.1872E-07,3.6354E-06,1,0.79,2,0.79,0.1
-4.571E-05,0.14525,-0.0012321,-0.0042149,4.6814E-05,1.8935E-05,1.7994E-05,-1.0306E-05,2.0136E-07,3.6431E-06,1,0.792,2,0.792,0.1
-4.5545E-05,0.14539,-0.0012891,-0.0040584,4.668E-05,1.8882E-05,1.7911E-05,-1.0226E-05,1.84E-07,3.6508E-06,1,0.794,2,0.794,0.1
-4.538E-05,0.14553,-0.0013461,-0.003902,4.6546E-05,1.8829E-05,1.7827E-05,-1.0145E-05,1.6664E-07,3.6585E-06,1,0.796,2,0.796,0.1
-4.5214E-05,0.14567,-0.001403,-0.0037455,4.6412E-05,1.8776E-05,1.7744E-05,-1.0065E-05,1.4928E-07,3.6663E-06,1,0.798,2,0.798,0.1
-4.5049E-05,0.1458,-0.00146,-0.003589,4.6278E-05,1.8723E-05,1.766E-05,-9.985E-06,1.3191E-07,3.674E-06,1,0.8,2,0.8,0.1
-4.4883E-05,0.14594,-0.0015169,-0.0034326,4.6143E-05,1.867E-05,1.7576E-05,-9.9048E-06,1.1455E-07,3.6817E-06,1,0.802,2,0.802,0.1
-4.4718E-05,0.14608,-0.0015739,-0.0032761,4.6009E-05,1.8617E-05,1.7493E-05,-9.8246E-06,9.7193E-08,3.6894E-06,1,0.804,2,0.804,0.1
-4.4724E-05,0.1461,-0.0015448,-0.0032228,4.5837E-05,1.858E-05,1.7412E-05,-9.7212E-06,1.0802E-07,3.6744E-06,1,0.806,2,0.806,0.1
-4.4746E-05,0.1461,-0.0015076,-0.0031789,4.5662E-05,1.8545E-05,1.7332E-05,-9.6158E-06,1.2146E-07,3.6573E-06,1,0.808,2,0.808,0.1
-4.4768E-05,0.14611,-0.0014705,-0.0031351,4.5487E-05,1.851E-05,1.7251E-05,-9.5103E-06,1.349E-07,3.6401E-06,1,0.81,2,0.81,0.1
-4.479E-05,0.14611,-0.0014334,-0.0030913,4.5311E-05,1.8474E-05,1.7171E-05,-9.4048E-06,1.4834E-07,3.623E-06,1,0.812,2,0.812,0.1
-4.4812E-05,0.14612,-0.0013963,-0.0030474,4.5136E-05,1.8439E-05,1.7091E-05,-9.2993E-06,1.6178E-07,3.6058E-06,1,0.814,2,0.814,0.1
-4.4834E-05,0.14612,-0.0013591,-0.0030036,4.496E-05,1.8404E-05,1.7011E-05,-9.1938E-06,1.7522E-07,3.5887E-06,1,0.816,2,0.816,0.1
-4.4856E-05,0.14613,-0.001322,-0.0029598,4.4785E-05,1.8369E-05,1.693E-05,-9.0883E-06,1.8866E-07,3.5715E-06,1,0.818,2,0.818,0.1
-4.4878E-05,0.14613,-0.0012849,-0.0029159,4.4609E-05,1.8333E-05,1.685E-05,-8.9829E-06,2.0209E-07,3.5544E-06,1,0.82,2,0.82,0.1
-4.49E-05,0.14614,-0.0012477,-0.0028721,4.4434E-05,1.8298E-05,1.677E-05,-8.8774E-06,2.1553E-07,3.5372E-06,1,0.822,2,0.822,0.1
-4.4922E-05,0.14614,-0.0012106,-0.0028283,4.4258E-05,1.8263E-05,1.6689E-05,-8.7719E-06,2.2897E-07,3.5201E-06,1,0.824,2,0.824,0.1
-4.4944E-05,0.14615,-0.0011735,-0.0027845,4.4083E-05,1.8228E-05,1.6609E-05,-8.6664E-06,2.4241E-07,3.503E-06,1,0.826,2,0.826,0.1
-4.4966E-05,0.14615,-0.0011364,-0.0027406,4.3907E-05,1.8192E-05,1.6529E-05,-8.5609E-06,2.5585E-07,3.4858E-06,1,0.828,2,0.828,0.1
-4.4988E-05,0.14616,-0.0010992,-0.0026968,4.3732E-05,1.8157E-05,1.6449E-05,-8.4555E-06,2.6929E-07,3.4687E-06,1,0.83,2,0.83,0.1
-4.501E-05,0.14616,-0.0010621,-0.002653,4.3556E-05,1.8122E-05,1.6368E-05,-8.35E-06,2.8272E-07,3.4515E-06,1,0.832,2,0.832,0.1
-4.5032E-05,0.14617,-0.001025,-0.0026091,4.3381E-05,1.8087E-05,1.6288E-05,-8.2445E-06,2.9616E-07,3.4344E-06,1,0.834,2,0.834,0.1
-4.5054E-05,0.14617,-0.00098787,-0.0025653,4.3206E-05,1.8051E-05,1.6208E-05,-8.139E-06,3.096E-07,3.4172E-06,1,0.836,2,0.836,0.1
-4.5075E-05,0.14618,-0.00095074,-0.0025215,4.303E-05,1.8016E-05,1.6127E-05,-8.0335E-06,3.2304E-07,3.4001E-06,1,0.838,2,0.838,0.1
-4.5097E-05,0.14618,-0.00091362,-0.0024776,4.2855E-05,1.7981E-05,1.6047E-05,-7.928E-06,3.3648E-07,3.383E-06,1,0.84,2,0.84,0.1
-4.5119E-05,0.14619,-0.00087649,-0.0024338,4.2679E-05,1.7946E-05,1.5967E-05,-7.8226E-06,3.4992E-07,3.3658E-06,1,0.842,2,0.842,0.1
-4.5141E-05,0.14619,-0.00083936,-0.00239,4.2504E-05,1.791E-05,1.5886E-05,-7.7171E-06,3.6336E-07,3.3487E-06,1,0.844,2,0.844,0.1
-4.5163E-05,0.1462,-0.00080224,-0.0023461,4.2328E-05,1.7875E-05,1.5806E-05,-7.6116E-06,3.7679E-07,3.3315E-06,1,0.846,2,0.846,0.1
-4.5185E-05,0.1462,-0.00076511,-0.0023023,4.2153E-05,1.784E-05,1.5726E-05,-7.5061E-06,3.9023E-07,3.3144E-06,1,0.848,2,0.848,0.1
-4.5207E-05,0.14621,-0.00072799,-0.0022585,4.1977E-05,1.7805E-05,1.5646E-05,-7.4006E-06,4.0367E-07,3.2972E-06,1,0.85,2,0.85,0.1
-4.5091E-05,0.14623,-0.00069227,-0.0021776,4.1819E-05,1.7781E-05,1.5581E-05,-7.2971E-06,4.1121E-07,3.2818E-06,1,0.852,2,0.852,0.1
-4.4899E-05,0.14626,-0.00065734,-0.0020762,4.1671E-05,1.7764E-05,1.5526E-05,-7.1947E-06,4.155E-07,3.2672E-06,1,0.854,2,0.854,0.1
-4.4707E-05,0.14629,-0.00062241,-0.0019749,4.1523E-05,1.7747E-05,1.5471E-05,-7.0923E-06,4.198E-07,3.2527E-06,1,0.856,2,0.856,0.1
-4.4515E-05,0.14632,-0.00058747,-0.0018735,4.1374E-05,1.773E-05,1.5416E-05,-6.9899E-06,4.2409E-07,3.2381E-06,1,0.858,2,0.858,0.1
-4.4323E-05,0.14636,-0.00055254,-0.0017721,4.1226E-05,1.7713E-05,1.5361E-05,-6.8875E-06,4.2838E-07,3.2235E-06,1,0.86,2,0.86,0.1
-4.4131E-05,0.14639,-0.0005176,-0.0016708,4.1078E-05,1.7696E-05,1.5305E-05,-6.7851E-06,4.3267E-07,3.209E-06,1,0.862,2,0.862,0.1
-4.3938E-05,0.14642,-0.00048267,-0.0015694,4.0929E-05,1.7679E-05,1.525E-05,-6.6827E-06,4.3696E-07,3.1944E-06,1,0.864,2,0.864,0.1
-4.3746E-05,0.14645,-0.00044774,-0.0014681,4.0781E-05,1.7662E-05,1.5195E-05,-6.5803E-06,4.4125E-07,3.1799E-06,1,0.866,2,0.866,0.1
-4.3554E-05,0.14649,-0.0004128,-0.0013667,4.0632E-05,1.7645E-05,1.514E-05,-6.4779E-06,4.4554E-07,3.1653E-06,1,0.868,2,0.868,0.1
-4.3362E-05,0.14652,-0.00037787,-0.0012654,4.0484E-05,1.7628E-05,1.5085E-05,-6.3754E-06,4.4983E-07,3.1508E-06,1,0.87,2,0.87,0.1
-4.317E-05,0.14655,-0.00034293,-0.001164,4.0336E-05,1.7611E-05,1.5029E-05,-6.273E-06,4.5412E-07,3.1362E-06,1,0.872,2,0.872,0.1
-4.2978E-05,0.14658,-0.000308,-0.0010626,4.0187E-05,1.7594E-05,1.4974E-05,-6.1706E-06,4.5841E-07,3.1217E-06,1,0.874,2,0.874,0.1
-4.2786E-05,0.14661,-0.00027307,-0.00096128,4.0039E-05,1.7577E-05,1.4919E-05,-6.0682E-06,4.627E-07,3.1071E-06,1,0.876,2,0.876,0.1
-4.2593E-05,0.14665,-0.00023813,-0.00085992,3.9891E-05,1.756E-05,1.4864E-05,-5.9658E-06,4.6699E-07,3.0926E-06,1,0.878,2,0.878,0.1
-4.2401E-05,0.14668,-0.0002032,-0.00075857,3.9742E-05,1.7543E-05,1.4809E-05,-5.8634E-06,4.7128E-07,3.078E-06,1,0.88,2,0.88,0.1
-4.2209E-05,0.14671,-0.00016826,-0.00065721,3.9594E-05,1.7526E-05,1.4753E-05,-5.761E-06,4.7557E-07,3.0635E-06,1,0.882,2,0.882,0.1
-4.2017E-05,0.14674,-0.00013333,-0.00055585,3.9446E-05,1.7509E-05,1.4698E-05,-5.6586E-06,4.7986E-07,3.0489E-06,1,0.884,2,0.884,0.1
-4.1825E-05,0.14677,-9.8395E-05,-0.00045449,3.9297E-05,1.7492E-05,1.4643E-05,-5.5562E-06,4.8415E-07,3.0344E-06,1,0.886,2,0.886,0.1
-4.1633E-05,0.14681,-6.3461E-05,-0.00035313,3.9149E-05,1.7475E-05,1.4588E-05,-5.4538E-06,4.8844E-07,3.0198E-06,1,0.888,2,0.888,0.1
-4.1441E-05,0.14684,-2.8527E-05,-0.00025178,3.9001E-05,1.7458E-05,1.4533E-05,-5.3513E-06,4.9273E-07,3.0053E-06,1,0.89,2,0.89,0.1
-4.1248E-05,0.14687,6.4075E-06,-0.00015042,3.8852E-05,1.7441E-05,1.4477E-05,-5.2489E-06,4.9702E-07,2.9907E-06,1,0.892,2,0.892,0.1
-4.1056E-05,0.1469,4.1341E-05,-4.9059E-05,3.8704E-05,1.7424E-05,1.4422E-05,-5.1465E-06,5.0131E-07,2.9762E-06,1,0.894,2,0.894,0.1
-4.0864E-05,0.14693,7.6276E-05,5.23E-05,3.8556E-05,1.7407E-05,1.4367E-05,-5.0441E-06,5.056E-07,2.9616E-06,1,0.896,2,0.896,0.1
-4.0834E-05,0.14695,0.00011094,0.00011246,3.8439E-05,1.7381E-05,1.4318E-05,-4.9388E-06,5.1283E-07,2.9341E-06,1,0.898,2,0.898,0.1
-4.1075E-05,0.14694,0.00014517,0.0001035,3.8376E-05,1.7341E-05,1.428E-05,-4.8288E-06,5.2499E-07,2.8849E-06,1,0.9,2,0.9,0.1
-4.1316E-05,0.14693,0.00017939,9.4553E-05,3.8313E-05,1.7301E-05,1.4241E-05,-4.7187E-06,5.3715E-07,2.8358E-06,1,0.902,2,0.902,0.1
-4.1557E-05,0.14692,0.00021361,8.5602E-05,3.8249E-05,1.726E-05,1.4202E-05,-4.6086E-06,5.4931E-07,2.7866E-06,1,0.904,2,0.904,0.1
-4.1798E-05,0.14691,0.00024784,7.6651E-05,3.8186E-05,1.722E-05,1.4164E-05,-4.4985E-06,5.6147E-07,2.7374E-06,1,0.906,2,0.906,0.1
-4.2039E-05,0.1469,0.00028206,6.77E-05,3.8123E-05,1.718E-05,1.4125E-05,-4.3885E-06,5.7363E-07,2.6882E-06,1,0.908,2,0.908,0.1
-4.228E-05,0.14689,0.00031629,5.8748E-05,3.806E-05,1.714E-05,1.4087E-05,-4.2784E-06,5.8578E-07,2.6391E-06,1,0.91,2,0.91,0.1
-4.2521E-05,0.14688,0.00035051,4.9797E-05,3.7997E-05,1.71E-05,1.4048E-05,-4.1683E-06,5.9794E-07,2.5899E-06,1,0.912,2,0.912,0.1
-4.2762E-05,0.14687,0.00038473,4.0846E-05,3.7934E-05,1.706E-05,1.401E-05,-4.0583E-06,6.101E-07,2.5407E-06,1,0.914,2,0.914,0.1
-4.3003E-05,0.14686,0.00041896,3.1895E-05,3.787E-05,1.7019E-05,1.3971E-05,-3.9482E-06,6.2226E-07,2.4916E-06,1,0.916,2,0.916,0.1
-4.3244E-05,0.14685,0.00045318,2.2944E-05,3.7807E-05,1.6979E-05,1.3932E-05,-3.8381E-06,6.3442E-07,2.4424E-06,1,0.918,2,0.918,0.1
-4.3486E-05,0.14684,0.0004874,1.3993E-05,3.7744E-05,1.6939E-05,1.3894E-05,-3.728E-06,6.4658E-07,2.3932E-06,1,0.92,2,0.92,0.1
-4.3727E-05,0.14683,0.00052163,5.0419E-06,3.7681E-05,1.6899E-05,1.3855E-05,-3.618E-06,6.5873E-07,2.344E-06,1,0.922,2,0.922,0.1
-4.3968E-05,0.14682,0.00055585,-3.9093E-06,3.7618E-05,1.6859E-05,1.3817E-05,-3.5079E-06,6.7089E-07,2.2949E-06,1,0.924,2,0.924,0.1
