p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-0.00011539,0.13133,0.001765,0.0012861,7.9341E-05,2.4777E-05,3.1694E-05,-2.3472E-05,2.1644E-06,-3.9266E-06,1,0.618,2,0.618,0.5
-0.00011524,0.1315,0.0017258,0.001401,7.9224E-05,2.4746E-05,3.1667E-05,-2.3448E-05,2.1854E-06,-3.9434E-06,1,0.62,2,0.62,0.5
-0.00011509,0.13168,0.0016866,0.0015159,7.9107E-05,2.4715E-05,3.164E-05,-2.3425E-05,2.2064E-06,-3.9601E-06,1,0.622,2,0.622,0.5
-0.00011493,0.13186,0.0016474,0.0016308,7.899E-05,2.4684E-05,3.1614E-05,-2.3401E-05,2.2273E-06,-3.9769E-06,1,0.624,2,0.624,0.5
-0.00011478,0.13204,0.0016082,0.0017456,7.8873E-05,2.4653E-05,3.1587E-05,-2.3378E-05,2.2483E-06,-3.9937E-06,1,0.626,2,0.626,0.5
-0.00011463,0.13221,0.001569,0.0018605,7.8756E-05,2.4623E-05,3.1561E-05,-2.3354E-05,2.2693E-06,-4.0105E-06,1,0.628,2,0.628,0.5
-0.00011448,0.13239,0.0015299,0.0019754,7.8639E-05,2.4592E-05,3.1534E-05,-2.3331E-05,2.2903E-06,-4.0273E-06,1,0.63,2,0.63,0.5
-0.00011432,0.13257,0.0014907,0.0020903,7.8522E-05,2.4561E-05,3.1508E-05,-2.3307E-05,2.3113E-06,-4.044E-06,1,0.632,2,0.632,0.5
-0.00011417,0.13275,0.0014515,0.0022051,7.8405E-05,2.453E-05,3.1481E-05,-2.3284E-05,2.3322E-06,-4.0608E-06,1,0.634,2,0.634,0.5
-0.00011402,0.13292,0.0014123,0.00232,7.8288E-05,2.4499E-05,3.1454E-05,-2.326E-05,2.3532E-06,-4.0776E-06,1,0.636,2,0.636,0.5
-0.00011387,0.1331,0.0013731,0.0024349,7.8171E-05,2.4468E-05,3.1428E-05,-2.3237E-05,2.3742E-06,-4.0944E-06,1,0.638,2,0.638,0.5
-0.00011371,0.13328,0.001334,0.0025498,7.8054E-05,2.4437E-05,3.1401E-05,-2.3213E-05,2.3952E-06,-4.1111E-06,1,0.64,2,0.64,0.5
-0.00011356,0.13346,0.0012948,0.0026647,7.7937E-05,2.4406E-05,3.1375E-05,-2.319E-05,2.4162E-06,-4.1279E-06,1,0.642,2,0.642,0.5
-0.00011321,0.13362,0.001276,0.0027772,7.7785E-05,2.4373E-05,3.1316E-05,-2.3165E-05,2.4352E-06,-4.1359E-06,1,0.644,2,0.644,0.5
-0.00011233,0.13376,0.0013099,0.0028839,7.7543E-05,2.4334E-05,3.1172E-05,-2.3135E-05,2.449E-06,-4.121E-06,1,0.646,2,0.646,0.5
-0.00011145,0.13389,0.0013438,0.0029906,7.7301E-05,2.4296E-05,3.1029E-05,-2.3106E-05,2.4629E-06,-4.1062E-06,1,0.648,2,0.648,0.5
-0.00011056,0.13403,0.0013777,0.0030973,7.7059E-05,2.4258E-05,3.0885E-05,-2.3076E-05,2.4767E-06,-4.0913E-06,1,0.65,2,0.65,0.5
-0.00010968,0.13416,0.0014117,0.003204,7.6817E-05,2.4219E-05,3.0742E-05,-2.3047E-05,2.4906E-06,-4.0765E-06,1,0.652,2,0.652,0.5
-0.0001088,0.1343,0.0014456,0.0033107,7.6575E-05,2.4181E-05,3.0599E-05,-2.3018E-05,2.5045E-06,-4.0616E-06,1,0.654,2,0.654,0.5
-0.00010792,0.13444,0.0014795,0.0034174,7.6333E-05,2.4142E-05,3.0455E-05,-2.2988E-05,2.5183E-06,-4.0468E-06,1,0.656,2,0.656,0.5
-0.00010704,0.13457,0.0015134,0.003524,7.6091E-05,2.4104E-05,3.0312E-05,-2.2959E-05,2.5322E-06,-4.032E-06,1,0.658,2,0.658,0.5
-0.00010616,0.13471,0.0015473,0.0036307,7.5849E-05,2.4065E-05,3.0168E-05,-2.293E-05,2.546E-06,-4.0171E-06,1,0.66,2,0.66,0.5
-0.00010528,0.13484,0.0015813,0.0037374,7.5607E-05,2.4027E-05,3.0025E-05,-2.29E-05,2.5599E-06,-4.0023E-06,1,0.662,2,0.662,0.5
-0.0001044,0.13498,0.0016152,0.0038441,7.5365E-05,2.3989E-05,2.9882E-05,-2.2871E-05,2.5738E-06,-3.9874E-06,1,0.664,2,0.664,0.5
-0.00010352,0.13511,0.0016491,0.0039508,7.5123E-05,2.395E-05,2.9738E-05,-2.2841E-05,2.5876E-06,-3.9726E-06,1,0.666,2,0.666,0.5
-0.00010264,0.13525,0.001683,0.0040575,7.4881E-05,2.3912E-05,2.9595E-05,-2.2812E-05,2.6015E-06,-3.9577E-06,1,0.668,2,0.668,0.5
-0.00010176,0.13539,0.0017169,0.0041642,7.4639E-05,2.3873E-05,2.9451E-05,-2.2783E-05,2.6153E-06,-3.9429E-06,1,0.67,2,0.67,0.5
-0.00010088,0.13552,0.0017509,0.0042709,7.4397E-05,2.3835E-05,2.9308E-05,-2.2753E-05,2.6292E-06,-3.928E-06,1,0.672,2,0.672,0.5
-9.9998E-05,0.13566,0.0017848,0.0043775,7.4155E-05,2.3796E-05,2.9165E-05,-2.2724E-05,2.643E-06,-3.9132E-06,1,0.674,2,0.674,0.5
-9.9117E-05,0.13579,0.0018187,0.0044842,7.3913E-05,2.3758E-05,2.9021E-05,-2.2694E-05,2.6569E-06,-3.8983E-06,1,0.676,2,0.676,0.5
-9.8237E-05,0.13593,0.0018526,0.0045909,7.3671E-05,2.372E-05,2.8878E-05,-2.2665E-05,2.6708E-06,-3.8835E-06,1,0.678,2,0.678,0.5
-9.7356E-05,0.13606,0.0018865,0.0046976,7.3429E-05,2.3681E-05,2.8734E-05,-2.2636E-05,2.6846E-06,-3.8686E-06,1,0.68,2,0.68,0.5
-9.6541E-05,0.1362,0.0019142,0.0048001,7.3186E-05,2.3635E-05,2.8587E-05,-2.2601E-05,2.6965E-06,-3.8494E-06,1,0.682,2,0.682,0.5
-9.6026E-05,0.13635,0.0019131,0.0048832,7.2938E-05,2.3552E-05,2.842E-05,-2.2543E-05,2.699E-06,-3.8098E-06,1,0.684,2,0.684,0.5
-9.5512E-05,0.13649,0.0019119,0.0049664,7.2691E-05,2.3469E-05,2.8253E-05,-2.2486E-05,2.7015E-06,-3.7703E-06,1,0.686,2,0.686,0.5
-9.4997E-05,0.13664,0.0019108,0.0050496,7.2443E-05,2.3386E-05,2.8086E-05,-2.2428E-05,2.7041E-06,-3.7307E-06,1,0.688,2,0.688,0.5
-9.4482E-05,0.13678,0.0019097,0.0051328,7.2196E-05,2.3303E-05,2.7919E-05,-2.237E-05,2.7066E-06,-3.6912E-06,1,0.69,2,0.69,0.5
-9.3967E-05,0.13693,0.0019086,0.0052159,7.1949E-05,2.322E-05,2.7752E-05,-2.2313E-05,2.7092E-06,-3.6516E-06,1,0.692,2,0.692,0.5
-9.3453E-05,0.13707,0.0019075,0.0052991,7.1701E-05,2.3137E-05,2.7585E-05,-2.2255E-05,2.7117E-06,-3.6121E-06,1,0.694,2,0.694,0.5
-9.2938E-05,0.13722,0.0019064,0.0053823,7.1454E-05,2.3054E-05,2.7417E-05,-2.2197E-05,2.7142E-06,-3.5725E-06,1,0.696,2,0.696,0.5
-9.2423E-05,0.13736,0.0019052,0.0054655,7.1206E-05,2.2972E-05,2.725E-05,-2.2139E-05,2.7168E-06,-3.533E-06,1,0.698,2,0.698,0.5
-9.1908E-05,0.13751,0.0019041,0.0055487,7.0959E-05,2.2889E-05,2.7083E-05,-2.2082E-05,2.7193E-06,-3.4934E-06,1,0.7,2,0.7,0.5
-9.1393E-05,0.13765,0.001903,0.0056318,7.0711E-05,2.2806E-05,2.6916E-05,-2.2024E-05,2.7219E-06,-3.4539E-06,1,0.702,2,0.702,0.5
-9.0879E-05,0.1378,0.0019019,0.005715,7.0464E-05,2.2723E-05,2.6749E-05,-2.1966E-05,2.7244E-06,-3.4143E-06,1,0.704,2,0.704,0.5
-9.0364E-05,0.13794,0.0019008,0.0057982,7.0216E-05,2.264E-05,2.6582E-05,-2.1908E-05,2.727E-06,-3.3748E-06,1,0.706,2,0.706,0.5
-8.9849E-05,0.13809,0.0018996,0.0058814,6.9969E-05,2.2557E-05,2.6415E-05,-2.1851E-05,2.7295E-06,-3.3352E-06,1,0.708,2,0.708,0.5
-8.9334E-05,0.13823,0.0018985,0.0059645,6.9722E-05,2.2474E-05,2.6248E-05,-2.1793E-05,2.732E-06,-3.2957E-06,1,0.71,2,0.71,0.5
-8.882E-05,0.13838,0.0018974,0.0060477,6.9474E-05,2.2391E-05,2.6081E-05,-2.1735E-05,2.7346E-06,-3.2562E-06,1,0.712,2,0.712,0.5
-8.8305E-05,0.13852,0.0018963,0.0061309,6.9227E-05,2.2309E-05,2.5914E-05,-2.1678E-05,2.7371E-06,-3.2166E-06,1,0.714,2,0.714,0.5
-8.779E-05,0.13867,0.0018952,0.0062141,6.8979E-05,2.2226E-05,2.5747E-05,-2.162E-05,2.7397E-06,-3.1771E-06,1,0.716,2,0.716,0.5
-8.7275E-05,0.13881,0.0018941,0.0062972,6.8732E-05,2.2143E-05,2.558E-05,-2.1562E-05,2.7422E-06,-3.1375E-06,1,0.718,2,0.718,0.5
-8.6767E-05,0.13894,0.0018961,0.006372,6.8487E-05,2.2061E-05,2.5415E-05,-2.1504E-05,2.744E-06,-3.0997E-06,1,0.72,2,0.72,0.5
-8.6333E-05,0.1389,0.0019346,0.0063492,6.8275E-05,2.1997E-05,2.5272E-05,-2.1446E-05,2.7379E-06,-3.0816E-06,1,0.722,2,0.722,0.5
-8.5899E-05,0.13886,0.0019732,0.0063264,6.8063E-05,2.1932E-05,2.5129E-05,-2.1388E-05,2.7317E-06,-3.0635E-06,1,0.724,2,0.724,0.5
-8.5465E-05,0.13882,0.0020117,0.0063037,6.7851E-05,2.1868E-05,2.4986E-05,-2.133E-05,2.7255E-06,-3.0454E-06,1,0.726,2,0.726,0.5
-8.503E-05,0.13878,0.0020502,0.0062809,6.7639E-05,2.1803E-05,2.4843E-05,-2.1272E-05,2.7193E-06,-3.0273E-06,1,0.728,2,0.728,0.5
-8.4596E-05,0.13873,0.0020888,0.0062581,6.7427E-05,2.1739E-05,2.47E-05,-2.1214E-05,2.7131E-06,-3.0093E-06,1,0.73,2,0.73,0.5
-8.4162E-05,0.13869,0.0021273,0.0062354,6.7215E-05,2.1674E-05,2.4556E-05,-2.1156E-05,2.7069E-06,-2.9912E-06,1,0.732,2,0.732,0.5
-8.3728E-05,0.13865,0.0021658,0.0062126,6.7003E-05,2.161E-05,2.4413E-05,-2.1098E-05,2.7008E-06,-2.9731E-06,1,0.734,2,0.734,0.5
-8.3294E-05,0.13861,0.0022044,0.0061899,6.679E-05,2.1545E-05,2.427E-05,-2.1039E-05,2.6946E-06,-2.955E-06,1,0.736,2,0.736,0.5
-8.286E-05,0.13856,0.0022429,0.0061671,6.6578E-05,2.1481E-05,2.4127E-05,-2.0981E-05,2.6884E-06,-2.9369E-06,1,0.738,2,0.738,0.5
-8.2426E-05,0.13852,0.0022814,0.0061443,6.6366E-05,2.1416E-05,2.3984E-05,-2.0923E-05,2.6822E-06,-2.9188E-06,1,0.74,2,0.74,0.5
-8.1992E-05,0.13848,0.00232,0.0061216,6.6154E-05,2.1351E-05,2.3841E-05,-2.0865E-05,2.676E-06,-2.9008E-06,1,0.742,2,0.742,0.5
-8.1557E-05,0.13844,0.0023585,0.0060988,6.5942E-05,2.1287E-05,2.3698E-05,-2.0807E-05,2.6698E-06,-2.8827E-06,1,0.744,2,0.744,0.5
-8.1123E-05,0.1384,0.002397,0.006076,6.573E-05,2.1222E-05,2.3555E-05,-2.0749E-05,2.6637E-06,-2.8646E-06,1,0.746,2,0.746,0.5
-8.0689E-05,0.13835,0.0024355,0.0060533,6.5518E-05,2.1158E-05,2.3412E-05,-2.0691E-05,2.6575E-06,-2.8465E-06,1,0.748,2,0.748,0.5
-8.0255E-05,0.13831,0.0024741,0.0060305,6.5306E-05,2.1093E-05,2.3269E-05,-2.0633E-05,2.6513E-06,-2.8284E-06,1,0.75,2,0.75,0.5
-7.9821E-05,0.13827,0.0025126,0.0060078,6.5094E-05,2.1029E-05,2.3126E-05,-2.0574E-05,2.6451E-06,-2.8103E-06,1,0.752,2,0.752,0.5
-7.9387E-05,0.13823,0.0025511,0.005985,6.4882E-05,2.0964E-05,2.2983E-05,-2.0516E-05,2.6389E-06,-2.7923E-06,1,0.754,2,0.754,0.5
-7.8953E-05,0.13818,0.0025897,0.0059622,6.4669E-05,2.09E-05,2.2839E-05,-2.0458E-05,2.6327E-06,-2.7742E-06,1,0.756,2,0.756,0.5
-7.8518E-05,0.13814,0.0026282,0.0059395,6.4457E-05,2.0835E-05,2.2696E-05,-2.04E-05,2.6266E-06,-2.7561E-06,1,0.758,2,0.758,0.5
-7.8084E-05,0.1381,0.0026667,0.0059167,6.4245E-05,2.0771E-05,2.2553E-05,-2.0342E-05,2.6204E-06,-2.738E-06,1,0.76,2,0.76,0.5
-7.765E-05,0.13806,0.0027053,0.0058939,6.4033E-05,2.0706E-05,2.241E-05,-2.0284E-05,2.6142E-06,-2.7199E-06,1,0.762,2,0.762,0.5
-7.736E-05,0.13805,0.0026801,0.0058695,6.3768E-05,2.0605E-05,2.224E-05,-2.0176E-05,2.6032E-06,-2.6766E-06,1,0.764,2,0.764,0.5
-7.707E-05,0.13805,0.0026547,0.0058451,6.3502E-05,2.0503E-05,2.207E-05,-2.0068E-05,2.5922E-06,-2.6332E-06,1,0.766,2,0.766,0.5
-7.6781E-05,0.13805,0.0026294,0.0058206,6.3237E-05,2.0402E-05,2.19E-05,-1.9961E-05,2.5811E-06,-2.5898E-06,1,0.768,2,0.768,0.5
-7.6491E-05,0.13805,0.0026041,0.0057962,6.2972E-05,2.03E-05,2.1729E-05,-1.9853E-05,2.5701E-06,-2.5464E-06,1,0.77,2,0.77,0.5
-7.6201E-05,0.13804,0.0025787,0.0057717,6.2706E-05,2.0198E-05,2.1559E-05,-1.9745E-05,2.5591E-06,-2.5031E-06,1,0.772,2,0.772,0.5
-7.5912E-05,0.13804,0.0025534,0.0057473,6.2441E-05,2.0097E-05,2.1389E-05,-1.9637E-05,2.5481E-06,-2.4597E-06,1,0.774,2,0.774,0.5
-7.5622E-05,0.13804,0.0025281,0.0057228,6.2176E-05,1.9995E-05,2.1219E-05,-1.9529E-05,2.537E-06,-2.4163E-06,1,0.776,2,0.776,0.5
-7.5332E-05,0.13804,0.0025027,0.0056984,6.191E-05,1.9894E-05,2.1049E-05,-1.9422E-05,2.526E-06,-2.3729E-06,1,0.778,2,0.778,0.5
-7.5043E-05,0.13803,0.0024774,0.0056739,6.1645E-05,1.9792E-05,2.0878E-05,-1.9314E-05,2.515E-06,-2.3295E-06,1,0.78,2,0.78,0.5
-7.4753E-05,0.13803,0.0024521,0.0056495,6.1379E-05,1.9691E-05,2.0708E-05,-1.9206E-05,2.5039E-06,-2.2861E-06,1,0.782,2,0.782,0.5
-7.4463E-05,0.13803,0.0024267,0.005625,6.1114E-05,1.9589E-05,2.0538E-05,-1.9098E-05,2.4929E-06,-2.2427E-06,1,0.784,2,0.784,0.5
-7.4174E-05,0.13803,0.0024014,0.0056006,6.0849E-05,1.9487E-05,2.0368E-05,-1.899E-05,2.4819E-06,-2.1993E-06,1,0.786,2,0.786,0.5
-7.3884E-05,0.13802,0.0023761,0.0055761,6.0583E-05,1.9386E-05,2.0197E-05,-1.8883E-05,2.4709E-06,-2.156E-06,1,0.788,2,0.788,0.5
-7.3594E-05,0.13802,0.0023507,0.0055517,6.0318E-05,1.9284E-05,2.0027E-05,-1.8775E-05,2.4598E-06,-2.1126E-06,1,0.79,2,0.79,0.5
-7.3305E-05,0.13802,0.0023254,0.0055272,6.0053E-05,1.9183E-05,1.9857E-05,-1.8667E-05,2.4488E-06,-2.0692E-06,1,0.792,2,0.792,0.5
-7.3015E-05,0.13802,0.0023001,0.0055028,5.9787E-05,1.9081E-05,1.9687E-05,-1.8559E-05,2.4378E-06,-2.0258E-06,1,0.794,2,0.794,0.5
-7.2725E-05,0.13801,0.0022747,0.0054783,5.9522E-05,1.898E-05,1.9517E-05,-1.8451E-05,2.4268E-06,-1.9824E-06,1,0.796,2,0.796,0.5
-7.2435E-05,0.13801,0.0022494,0.0054539,5.9256E-05,1.8878E-05,1.9346E-05,-1.8344E-05,2.4157E-06,-1.939E-06,1,0.798,2,0.798,0.5
-7.2146E-05,0.13801,0.0022241,0.0054294,5.8991E-05,1.8776E-05,1.9176E-05,-1.8236E-05,2.4047E-06,-1.8956E-06,1,0.8,2,0.8,0.5
-7.1856E-05,0.13801,0.0021987,0.005405,5.8726E-05,1.8675E-05,1.9006E-05,-1.8128E-05,2.3937E-06,-1.8522E-06,1,0.802,2,0.802,0.5
-7.1566E-05,0.138,0.0021734,0.0053806,5.846E-05,1.8573E-05,1.8836E-05,-1.802E-05,2.3827E-06,-1.8089E-06,1,0.804,2,0.804,0.5
-7.1314E-05,0.138,0.0021711,0.0053137,5.8216E-05,1.8506E-05,1.8719E-05,-1.7925E-05,2.3851E-06,-1.7715E-06,1,0.806,2,0.806,0.5
-7.1065E-05,0.13799,0.0021709,0.0052429,5.7974E-05,1.8441E-05,1.8607E-05,-1.7831E-05,2.3889E-06,-1.7347E-06,1,0.808,2,0.808,0.5
-7.0816E-05,0.13799,0.0021707,0.0051721,5.7732E-05,1.8377E-05,1.8496E-05,-1.7737E-05,2.3926E-06,-1.6978E-06,1,0.81,2,0.81,0.5
-7.0567E-05,0.13798,0.0021705,0.0051013,5.749E-05,1.8312E-05,1.8384E-05,-1.7643E-05,2.3963E-06,-1.661E-06,1,0.812,2,0.812,0.5
-7.0318E-05,0.13798,0.0021703,0.0050305,5.7248E-05,1.8248E-05,1.8272E-05,-1.7549E-05,2.4001E-06,-1.6242E-06,1,0.814,2,0.814,0.5
-7.0068E-05,0.13798,0.0021701,0.0049597,5.7006E-05,1.8183E-05,1.8161E-05,-1.7455E-05,2.4038E-06,-1.5874E-06,1,0.816,2,0.816,0.5
-6.9819E-05,0.13797,0.00217,0.0048889,5.6764E-05,1.8119E-05,1.8049E-05,-1.7361E-05,2.4075E-06,-1.5506E-06,1,0.818,2,0.818,0.5
-6.957E-05,0.13797,0.0021698,0.0048181,5.6522E-05,1.8055E-05,1.7937E-05,-1.7267E-05,2.4112E-06,-1.5137E-06,1,0.82,2,0.82,0.5
-6.9321E-05,0.13796,0.0021696,0.0047473,5.6279E-05,1.799E-05,1.7826E-05,-1.7173E-05,2.415E-06,-1.4769E-06,1,0.822,2,0.822,0.5
-6.9072E-05,0.13796,0.0021694,0.0046765,5.6037E-05,1.7926E-05,1.7714E-05,-1.7079E-05,2.4187E-06,-1.4401E-06,1,0.824,2,0.824,0.5
-6.8823E-05,0.13795,0.0021692,0.0046057,5.5795E-05,1.7861E-05,1.7602E-05,-1.6985E-05,2.4224E-06,-1.4033E-06,1,0.826,2,0.826,0.5
-6.8574E-05,0.13795,0.002169,0.0045349,5.5553E-05,1.7797E-05,1.7491E-05,-1.6891E-05,2.4262E-06,-1.3664E-06,1,0.828,2,0.828,0.5
-6.8325E-05,0.13794,0.0021688,0.0044641,5.5311E-05,1.7732E-05,1.7379E-05,-1.6797E-05,2.4299E-06,-1.3296E-06,1,0.83,2,0.83,0.5
-6.8076E-05,0.13794,0.0021686,0.0043933,5.5069E-05,1.7668E-05,1.7267E-05,-1.6703E-05,2.4336E-06,-1.2928E-06,1,0.832,2,0.832,0.5
-6.7827E-05,0.13793,0.0021685,0.0043225,5.4827E-05,1.7603E-05,1.7156E-05,-1.6609E-05,2.4374E-06,-1.256E-06,1,0.834,2,0.834,0.5
-6.7577E-05,0.13793,0.0021683,0.0042517,5.4585E-05,1.7539E-05,1.7044E-05,-1.6514E-05,2.4411E-06,-1.2192E-06,1,0.836,2,0.836,0.5
-6.7328E-05,0.13792,0.0021681,0.0041809,5.4343E-05,1.7475E-05,1.6932E-05,-1.642E-05,2.4448E-06,-1.1823E-06,1,0.838,2,0.838,0.5
-6.7079E-05,0.13792,0.0021679,0.0041101,5.4101E-05,1.741E-05,1.6821E-05,-1.6326E-05,2.4485E-06,-1.1455E-06,1,0.84,2,0.84,0.5
-6.683E-05,0.13791,0.0021677,0.0040393,5.3858E-05,1.7346E-05,1.6709E-05,-1.6232E-05,2.4523E-06,-1.1087E-06,1,0.842,2,0.842,0.5
-6.6581E-05,0.13791,0.0021675,0.0039685,5.3616E-05,1.7281E-05,1.6597E-05,-1.6138E-05,2.456E-06,-1.0719E-06,1,0.844,2,0.844,0.5
-6.6332E-05,0.1379,0.0021673,0.0038977,5.3374E-05,1.7217E-05,1.6486E-05,-1.6044E-05,2.4597E-06,-1.0351E-06,1,0.846,2,0.846,0.5
-6.6083E-05,0.1379,0.0021671,0.0038269,5.3132E-05,1.7152E-05,1.6374E-05,-1.595E-05,2.4635E-06,-9.9823E-07,1,0.848,2,0.848,0.5
-6.5834E-05,0.13789,0.002167,0.0037561,5.289E-05,1.7088E-05,1.6262E-05,-1.5856E-05,2.4672E-06,-9.6141E-07,1,0.85,2,0.85,0.5
-6.5603E-05,0.13793,0.0021578,0.0036807,5.2632E-05,1.7018E-05,1.6144E-05,-1.5757E-05,2.4703E-06,-9.2359E-07,1,0.852,2,0.852,0.5
-6.5382E-05,0.13798,0.0021438,0.0036028,5.2364E-05,1.6946E-05,1.6022E-05,-1.5655E-05,2.4731E-06,-8.8523E-07,1,0.854,2,0.854,0.5
-6.5161E-05,0.13804,0.0021297,0.0035249,5.2096E-05,1.6874E-05,1.59E-05,-1.5552E-05,2.476E-06,-8.4686E-07,1,0.856,2,0.856,0.5
-6.494E-05,0.13809,0.0021157,0.0034469,5.1829E-05,1.6801E-05,1.5778E-05,-1.545E-05,2.4788E-06,-8.085E-07,1,0.858,2,0.858,0.5
-6.4719E-05,0.13815,0.0021016,0.003369,5.1561E-05,1.6729E-05,1.5656E-05,-1.5348E-05,2.4816E-06,-7.7013E-07,1,0.86,2,0.86,0.5
-6.4498E-05,0.1382,0.0020876,0.0032911,5.1294E-05,1.6657E-05,1.5534E-05,-1.5245E-05,2.4844E-06,-7.3177E-07,1,0.862,2,0.862,0.5
-6.4277E-05,0.13826,0.0020735,0.0032132,5.1026E-05,1.6584E-05,1.5413E-05,-1.5143E-05,2.4872E-06,-6.934E-07,1,0.864,2,0.864,0.5
-6.4056E-05,0.13831,0.0020595,0.0031353,5.0759E-05,1.6512E-05,1.5291E-05,-1.5041E-05,2.49E-06,-6.5504E-07,1,0.866,2,0.866,0.5
-6.3835E-05,0.13837,0.0020454,0.0030573,5.0491E-05,1.644E-05,1.5169E-05,-1.4939E-05,2.4928E-06,-6.1667E-07,1,0.868,2,0.868,0.5
-6.3614E-05,0.13842,0.0020313,0.0029794,5.0223E-05,1.6367E-05,1.5047E-05,-1.4836E-05,2.4957E-06,-5.7831E-07,1,0.87,2,0.87,0.5
-6.3393E-05,0.13848,0.0020173,0.0029015,4.9956E-05,1.6295E-05,1.4925E-05,-1.4734E-05,2.4985E-06,-5.3994E-07,1,0.872,2,0.872,0.5
-6.3172E-05,0.13853,0.0020032,0.0028236,4.9688E-05,1.6223E-05,1.4803E-05,-1.4632E-05,2.5013E-06,-5.0158E-07,1,0.874,2,0.874,0.5
-6.2951E-05,0.13859,0.0019892,0.0027457,4.9421E-05,1.615E-05,1.4681E-05,-1.4529E-05,2.5041E-06,-4.6321E-07,1,0.876,2,0.876,0.5
-6.273E-05,0.13864,0.0019751,0.0026677,4.9153E-05,1.6078E-05,1.4559E-05,-1.4427E-05,2.5069E-06,-4.2484E-07,1,0.878,2,0.878,0.5
-6.2509E-05,0.1387,0.0019611,0.0025898,4.8886E-05,1.6006E-05,1.4437E-05,-1.4325E-05,2.5097E-06,-3.8648E-07,1,0.88,2,0.88,0.5
-6.2288E-05,0.13875,0.001947,0.0025119,4.8618E-05,1.5933E-05,1.4315E-05,-1.4222E-05,2.5125E-06,-3.4811E-07,1,0.882,2,0.882,0.5
-6.2067E-05,0.13881,0.001933,0.002434,4.835E-05,1.5861E-05,1.4194E-05,-1.412E-05,2.5154E-06,-3.0975E-07,1,0.884,2,0.884,0.5
-6.1846E-05,0.13886,0.0019189,0.0023561,4.8083E-05,1.5789E-05,1.4072E-05,-1.4018E-05,2.5182E-06,-2.7138E-07,1,0.886,2,0.886,0.5
-6.1625E-05,0.13892,0.0019048,0.0022781,4.7815E-05,1.5716E-05,1.395E-05,-1.3916E-05,2.521E-06,-2.3302E-07,1,0.888,2,0.888,0.5
-6.1404E-05,0.13897,0.0018908,0.0022002,4.7548E-05,1.5644E-05,1.3828E-05,-1.3813E-05,2.5238E-06,-1.9465E-07,1,0.89,2,0.89,0.5
-6.1183E-05,0.13903,0.0018767,0.0021223,4.728E-05,1.5572E-05,1.3706E-05,-1.3711E-05,2.5266E-06,-1.5629E-07,1,0.892,2,0.892,0.5
-6.0962E-05,0.13908,0.0018627,0.0020444,4.7013E-05,1.5499E-05,1.3584E-05,-1.3609E-05,2.5294E-06,-1.1792E-07,1,0.894,2,0.894,0.5
-6.0741E-05,0.13913,0.0018486,0.0019665,4.6745E-05,1.5427E-05,1.3462E-05,-1.3506E-05,2.5322E-06,-7.9556E-08,1,0.896,2,0.896,0.5
-6.0441E-05,0.13924,0.0018287,0.001922,4.649E-05,1.5362E-05,1.3367E-05,-1.3404E-05,2.5279E-06,-4.0648E-08,1,0.898,2,0.898,0.5
-6.0008E-05,0.13942,0.0017988,0.0019337,4.6257E-05,1.5311E-05,1.3318E-05,-1.3302E-05,2.5117E-06,-8.294E-10,1,0.9,2,0.9,0.5
-5.9576E-05,0.13961,0.0017689,0.0019453,4.6023E-05,1.526E-05,1.3269E-05,-1.3199E-05,2.4954E-06,3.8991E-08,1,0.902,2,0.902,0.5
-5.9144E-05,0.13979,0.001739,0.001957,4.5789E-05,1.5208E-05,1.322E-05,-1.3097E-05,2.4791E-06,7.8809E-08,1,0.904,2,0.904,0.5
-5.8712E-05,0.13997,0.0017091,0.0019686,4.5556E-05,1.5157E-05,1.3171E-05,-1.2994E-05,2.4628E-06,1.1863E-07,1,0.906,2,0.906,0.5
-5.8279E-05,0.14016,0.0016793,0.0019803,4.5322E-05,1.5105E-05,1.3122E-05,-1.2892E-05,2.4466E-06,1.5845E-07,1,0.908,2,0.908,0.5
-5.7847E-05,0.14034,0.0016494,0.0019919,4.5088E-05,1.5054E-05,1.3073E-05,-1.2789E-05,2.4303E-06,1.9827E-07,1,0.91,2,0.91,0.5
-5.7415E-05,0.14053,0.0016195,0.0020036,4.4855E-05,1.5002E-05,1.3024E-05,-1.2687E-05,2.414E-06,2.3809E-07,1,0.912,2,0.912,0.5
-5.6983E-05,0.14071,0.0015896,0.0020153,4.4621E-05,1.4951E-05,1.2975E-05,-1.2585E-05,2.3978E-06,2.7791E-07,1,0.914,2,0.914,0.5
-5.655E-05,0.14089,0.0015598,0.0020269,4.4388E-05,1.49E-05,1.2925E-05,-1.2482E-05,2.3815E-06,3.1773E-07,1,0.916,2,0.916,0.5
-5.6118E-05,0.14108,0.0015299,0.0020386,4.4154E-05,1.4848E-05,1.2876E-05,-1.238E-05,2.3652E-06,3.5754E-07,1,0.918,2,0.918,0.5
-5.5686E-05,0.14126,0.0015,0.0020502,4.392E-05,1.4797E-05,1.2827E-05,-1.2277E-05,2.3489E-06,3.9736E-07,1,0.92,2,0.92,0.5
-5.5253E-05,0.14145,0.0014701,0.0020619,4.3687E-05,1.4745E-05,1.2778E-05,-1.2175E-05,2.3327E-06,4.3718E-07,1,0.922,2,0.922,0.5
