"Skinfriction","U:0","U:1","U:2","U_ML:0","U_ML:1","U_ML:2","U_SA:0","U_SA:1","U_SA:2","nuTilda","nut","nut_ML","nut_SA","p","wallShearStress:0","wallShearStress:1","wallShearStress:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0004768,-1.2993,-0.00041611,8.6869e-20,-1.2993,-0.00041611,8.6869e-20,-1.2553,0.00031848,1.0522e-19,4.65e-05,0,0,0,-94.762,0.55144,0.00071796,-3.7478e-20,1,0.1325,0.1325,0,0.0063
0.00046764,-1.2778,-0.00046371,1.6042e-20,-1.2778,-0.00046371,1.6042e-20,-1.2372,0.00032175,1.9431e-20,4.65e-05,3.5733e-39,3.5733e-39,9.9327e-41,-93.754,0.54085,0.00075059,-6.921e-21,1,0.133,0.133,0,0.0063
0.00045833,-1.2553,-0.00049556,0,-1.2553,-0.00049556,0,-1.219,0.00032366,0,4.65e-05,-8.9474e-40,-8.9474e-40,-2.4961e-41,-92.787,0.53009,0.00077169,0,1,0.1335,0.1335,0,0.0063
0.00044897,-1.2326,-0.00052279,0,-1.2326,-0.00052279,0,-1.2009,0.00032518,0,4.65e-05,0,0,0,-91.832,0.51926,0.00078941,0,1,0.134,0.134,0,0.0063
0.00043962,-1.2099,-0.00055002,0,-1.2099,-0.00055002,0,-1.1827,0.0003267,0,4.65e-05,-2.5161e-25,-2.5161e-25,-7.1044e-27,-90.877,0.50844,0.00080713,0,1,0.1345,0.1345,0,0.0063
0.00043026,-1.1872,-0.00057725,0,-1.1872,-0.00057725,0,-1.1645,0.00032822,0,4.65e-05,4.4675e-40,4.4675e-40,1.269e-41,-89.922,0.49762,0.00082485,0,1,0.135,0.135,0,0.0063
0.0004209,-1.1644,-0.00060448,0,-1.1644,-0.00060448,0,-1.1464,0.00032973,0,4.65e-05,0,0,0,-88.968,0.4868,0.00084256,0,1,0.1355,0.1355,0,0.0063
0.00041153,-1.1413,-0.00061963,0,-1.1413,-0.00061963,0,-1.1282,0.0003321,0,4.65e-05,0,0,0,-88.041,0.47596,0.00085218,0,1,0.136,0.136,0,0.0063
0.00040215,-1.1179,-0.00062301,0,-1.1179,-0.00062301,0,-1.1099,0.00033528,0,4.65e-05,0,0,0,-87.14,0.4651,0.0008539,0,1,0.1365,0.1365,0,0.0063
0.00039276,-1.0944,-0.00062639,0,-1.0944,-0.00062639,0,-1.0916,0.00033847,0,4.65e-05,-4.9097e-25,-4.9097e-25,-1.4642e-26,-86.24,0.45425,0.00085562,0,1,0.137,0.137,0,0.0063
0.00038337,-1.0709,-0.00062978,0,-1.0709,-0.00062978,0,-1.0733,0.00034165,0,4.65e-05,8.6386e-40,8.6386e-40,2.6179e-41,-85.339,0.44339,0.00085733,0,1,0.1375,0.1375,0,0.0063
0.00037399,-1.0474,-0.00063316,0,-1.0474,-0.00063316,0,-1.055,0.00034483,0,4.65e-05,-8.5559e-40,-8.5559e-40,-2.6349e-41,-84.439,0.43254,0.00085905,0,1,0.138,0.138,0,0.0063
0.00036466,-1.024,-0.00063278,0,-1.024,-0.00063278,0,-1.0367,0.00034778,0,4.65e-05,0,0,0,-83.55,0.42175,0.00085822,0,1,0.1385,0.1385,0,0.0063
0.00035554,-1.0005,-0.00061907,0,-1.0005,-0.00061907,0,-1.0185,0.00034988,0,4.65e-05,0,0,0,-82.7,0.4112,0.00084836,0,1,0.139,0.139,0,0.0063
0.00034641,-0.97712,-0.00060536,0,-0.97712,-0.00060536,0,-1.0002,0.00035198,0,4.65e-05,0,0,0,-81.85,0.40064,0.0008385,0,1,0.1395,0.1395,0,0.0063
0.00033729,-0.95371,-0.00059164,0,-0.95371,-0.00059164,0,-0.98195,0.00035408,0,4.65e-05,-1.8112e-24,-1.8112e-24,-6.0847e-26,-81,0.39009,0.00082863,0,1,0.14,0.14,0,0.0063
0.00032816,-0.93029,-0.00057793,0,-0.93029,-0.00057793,0,-0.96369,0.00035618,0,4.65e-05,0,0,0,-80.15,0.37954,0.00081877,0,1,0.1405,0.1405,0,0.0063
0.00031904,-0.90687,-0.00056422,0,-0.90687,-0.00056422,0,-0.94542,0.00035828,0,4.65e-05,0,0,0,-79.3,0.36899,0.00080891,0,1,0.141,0.141,0,0.0063
0.00031027,-0.88385,-0.00053541,0,-0.88385,-0.00053541,0,-0.92715,0.0003615,0,4.65e-05,-7.5794e-40,-7.5794e-40,-2.7527e-41,-78.496,0.35884,0.00078973,0,1,0.1415,0.1415,0,0.0063
0.00030153,-0.86087,-0.00050517,0,-0.86087,-0.00050517,0,-0.90888,0.00036482,0,4.65e-05,0,0,0,-77.695,0.34873,0.00076966,0,1,0.142,0.142,0,0.0063
0.00029279,-0.83789,-0.00047493,0,-0.83789,-0.00047493,0,-0.89061,0.00036815,0,4.65e-05,8.1065e-25,8.1065e-25,3.1377e-26,-76.895,0.33862,0.0007496,0,1,0.1425,0.1425,0,0.0063
0.00028405,-0.81491,-0.00044469,0,-0.81491,-0.00044469,0,-0.87234,0.00037147,0,4.65e-05,1.0516e-39,1.0516e-39,4.2059e-41,-76.095,0.32852,0.00072954,0,1,0.143,0.143,0,0.0063
0.00027531,-0.79193,-0.00041445,0,-0.79193,-0.00041445,0,-0.85407,0.0003748,0,4.65e-05,0,0,0,-75.294,0.31841,0.00070948,0,1,0.1435,0.1435,0,0.0063
0.00026687,-0.76946,-0.0003768,0,-0.76946,-0.0003768,0,-0.83585,0.00037786,0,4.65e-05,0,0,0,-74.521,0.30865,0.00068489,0,1,0.144,0.144,0,0.0063
0.00025865,-0.74734,-0.00033394,0,-0.74734,-0.00033394,0,-0.81768,0.00038074,0,4.65e-05,0,0,0,-73.768,0.29914,0.00065712,0,1,0.1445,0.1445,0,0.0063
0.00025043,-0.72523,-0.00029108,0,-0.72523,-0.00029108,0,-0.7995,0.00038362,0,4.65e-05,-1.7377e-25,-1.7377e-25,-8.0921e-27,-73.014,0.28963,0.00062935,0,1,0.145,0.145,0,0.0063
0.00024221,-0.70312,-0.00024823,0,-0.70312,-0.00024823,0,-0.78133,0.0003865,0,4.65e-05,0,0,0,-72.26,0.28012,0.00060158,0,1,0.1455,0.1455,0,0.0063
0.00023398,-0.68101,-0.00020537,0,-0.68101,-0.00020537,0,-0.76315,0.00038938,0,4.65e-05,0,0,0,-71.506,0.27062,0.0005738,0,1,0.146,0.146,0,0.0063
0.00022591,-0.65918,-0.00016052,0,-0.65918,-0.00016052,0,-0.745,0.00039243,0,4.65e-05,0,0,0,-70.763,0.26128,0.00054493,0,1,0.1465,0.1465,0,0.0063
0.0002183,-0.63828,-0.00010941,0,-0.63828,-0.00010941,0,-0.72691,0.00039602,0,4.65e-05,0,0,0,-70.054,0.25248,0.00051259,0,1,0.147,0.147,0,0.0063
0.00021069,-0.61737,-5.8288e-05,0,-0.61737,-5.8288e-05,0,-0.70883,0.0003996,0,4.65e-05,0,0,0,-69.345,0.24368,0.00048024,0,1,0.1475,0.1475,0,0.0063
0.00020309,-0.59647,-7.1698e-06,0,-0.59647,-7.1698e-06,0,-0.69074,0.00040318,0,4.65e-05,5.4349e-25,5.4349e-25,3.3661e-26,-68.636,0.23488,0.00044789,0,1,0.148,0.148,0,0.0063
0.00019548,-0.57556,4.3947e-05,0,-0.57556,4.3947e-05,0,-0.67266,0.00040677,0,4.65e-05,0,0,0,-67.927,0.22608,0.00041554,0,1,0.1485,0.1485,0,0.0063
0.00018787,-0.55466,9.5066e-05,0,-0.55466,9.5066e-05,0,-0.65457,0.00041035,0,4.65e-05,8.7413e-40,8.7413e-40,6.0595e-41,-67.218,0.21728,0.0003832,0,1,0.149,0.149,0,0.0063
0.00018081,-0.53489,0.00015053,-4.4821e-20,-0.53489,0.00015053,-4.4821e-20,-0.63662,0.00041364,-4.5157e-20,4.65e-05,-8.2749e-40,-8.2749e-40,-6.1017e-41,-66.545,0.20911,0.0003489,1.7215e-20,1,0.1495,0.1495,0,0.0063
0.00017382,-0.51528,0.00020663,-9.6112e-20,-0.51528,0.00020663,-9.6112e-20,-0.61869,0.00041688,-9.6831e-20,4.65e-05,-8.7901e-25,-8.7901e-25,-6.9177e-26,-65.879,0.20103,0.00031433,3.6915e-20,1,0.15,0.15,0,0.0063
0.00016684,-0.49568,0.00026272,-1.474e-19,-0.49568,0.00026272,-1.474e-19,-0.60075,0.00042012,-1.485e-19,4.65e-05,-2.0659e-25,-2.0659e-25,-1.7414e-26,-65.212,0.19296,0.00027976,5.6614e-20,1,0.1505,0.1505,0,0.0063
0.00015985,-0.47608,0.00031881,-1.9869e-19,-0.47608,0.00031881,-1.9869e-19,-0.58282,0.00042337,-2.0018e-19,4.65e-05,3.4358e-40,3.4358e-40,3.1145e-41,-64.545,0.18488,0.00024518,7.6313e-20,1,0.151,0.151,0,0.0063
0.00015287,-0.45647,0.0003749,-2.4998e-19,-0.45647,0.0003749,-2.4998e-19,-0.56489,0.00042661,-2.5185e-19,4.65e-05,0,0,0,-63.878,0.1768,0.00021061,9.6013e-20,1,0.1515,0.1515,0,0.0063
0.00014619,-0.43754,0.00043225,-2.7628e-19,-0.43754,0.00043225,-2.7628e-19,-0.54703,0.00043005,-2.7835e-19,4.65e-05,0,0,0,-63.231,0.16908,0.00017563,1.0612e-19,1,0.152,0.152,0,0.0063
0.00013984,-0.41933,0.00049092,-2.7628e-19,-0.41933,0.00049092,-2.7628e-19,-0.52926,0.0004337,-2.7835e-19,4.65e-05,0,0,0,-62.604,0.16173,0.00014022,1.0612e-19,1,0.1525,0.1525,0,0.0063
0.00013348,-0.40111,0.00054959,-2.7628e-19,-0.40111,0.00054959,-2.7628e-19,-0.51148,0.00043735,-2.7835e-19,4.65e-05,0,0,0,-61.978,0.15438,0.00010481,1.0612e-19,1,0.153,0.153,0,0.0063
0.00012713,-0.3829,0.00060826,-2.7628e-19,-0.3829,0.00060826,-2.7628e-19,-0.4937,0.000441,-2.7835e-19,4.65e-05,-2.6029e-25,-2.6029e-25,-3.6278e-26,-61.351,0.14703,6.9406e-05,1.0612e-19,1,0.1535,0.1535,0,0.0063
0.00012078,-0.36468,0.00066693,-2.7628e-19,-0.36468,0.00066693,-2.7628e-19,-0.47593,0.00044465,-2.7835e-19,4.65e-05,0,0,0,-60.725,0.13968,3.3999e-05,1.0612e-19,1,0.154,0.154,0,0.0063
0.00011447,-0.34658,0.00072528,-2.7612e-19,-0.34658,0.00072528,-2.7612e-19,-0.45817,0.00044827,-2.7793e-19,4.65e-05,3.7407e-40,3.7407e-40,6.5313e-41,-60.101,0.13239,-1.1188e-06,1.0602e-19,1,0.1545,0.1545,0,0.0063
0.00010873,-0.32978,0.00077999,-2.7408e-19,-0.32978,0.00077999,-2.7408e-19,-0.4406,0.0004516,-2.7265e-19,4.65e-05,0,0,0,-59.513,0.12576,-3.2922e-05,1.0478e-19,1,0.155,0.155,0,0.0063
0.000103,-0.31298,0.0008347,-2.7204e-19,-0.31298,0.0008347,-2.7204e-19,-0.42303,0.00045493,-2.6737e-19,4.65e-05,-1.6157e-25,-1.6157e-25,-3.734e-26,-58.924,0.11912,-6.4724e-05,1.0354e-19,1,0.1555,0.1555,0,0.0063
9.726e-05,-0.29618,0.00088941,-2.7e-19,-0.29618,0.00088941,-2.7e-19,-0.40546,0.00045826,-2.6209e-19,4.65e-05,0,0,0,-58.336,0.11249,-9.6527e-05,1.023e-19,1,0.156,0.156,0,0.0063
9.1524e-05,-0.27938,0.00094412,-2.6796e-19,-0.27938,0.00094412,-2.6796e-19,-0.38789,0.00046158,-2.5681e-19,4.65e-05,-1.9994e-40,-1.9994e-40,-6.7345e-41,-57.747,0.10585,-0.00012833,1.0106e-19,1,0.1565,0.1565,0,0.0063
8.5786e-05,-0.26258,0.00099884,-2.6592e-19,-0.26258,0.00099884,-2.6592e-19,-0.37031,0.00046491,-2.5153e-19,4.65e-05,0,0,0,-57.159,0.099217,-0.00016013,9.9821e-20,1,0.157,0.157,0,0.0063
8.0335e-05,-0.24639,0.001034,-2.6521e-19,-0.24639,0.001034,-2.6521e-19,-0.35288,0.00046803,-2.497e-19,4.65e-05,0,0,0,-56.594,0.092911,-0.00018061,9.9391e-20,1,0.1575,0.1575,0,0.0063
7.5034e-05,-0.23051,0.0010587,-2.6521e-19,-0.23051,0.0010587,-2.6521e-19,-0.33552,0.00047104,-2.497e-19,4.65e-05,0,0,0,-56.042,0.086781,-0.00019506,9.9391e-20,1,0.158,0.158,0,0.0063
6.9734e-05,-0.21463,0.0010834,-2.6521e-19,-0.21463,0.0010834,-2.6521e-19,-0.31816,0.00047404,-2.497e-19,4.65e-05,-5.4903e-27,-5.4903e-27,-4.8987e-27,-55.49,0.080651,-0.00020952,9.9391e-20,1,0.1585,0.1585,0,0.0063
6.4434e-05,-0.19876,0.0011081,-2.6521e-19,-0.19876,0.0011081,-2.6521e-19,-0.3008,0.00047705,-2.497e-19,4.65e-05,0,0,0,-54.938,0.074521,-0.00022397,9.9391e-20,1,0.159,0.159,0,0.0063
5.9133e-05,-0.18288,0.0011329,-2.6521e-19,-0.18288,0.0011329,-2.6521e-19,-0.28344,0.00048005,-2.497e-19,4.65e-05,0,0,0,-54.386,0.068391,-0.00023842,9.9391e-20,1,0.1595,0.1595,0,0.0063
5.3888e-05,-0.16709,0.0011515,-2.4614e-19,-0.16709,0.0011515,-2.4614e-19,-0.26614,0.00048271,-2.3191e-19,4.65e-05,0,0,0,-53.841,0.062324,-0.00024961,9.2323e-20,1,0.16,0.16,0,0.0063
4.8854e-05,-0.15165,0.0011466,-1.5315e-19,-0.15165,0.0011466,-1.5315e-19,-0.24902,0.000484,-1.4524e-19,4.65e-05,0,0,0,-53.324,0.056502,-0.00024811,5.7874e-20,1,0.1605,0.1605,0,0.0063
4.382e-05,-0.13621,0.0011417,-6.0167e-20,-0.13621,0.0011417,-6.0167e-20,-0.2319,0.0004853,-5.8571e-20,4.65e-05,-1.1458e-26,-1.1458e-26,-1.2271e-25,-52.806,0.05068,-0.00024662,2.3426e-20,1,0.161,0.161,0,0.0063
3.8786e-05,-0.12077,0.0011368,3.2819e-20,-0.12077,0.0011368,3.2819e-20,-0.21478,0.0004866,2.8101e-20,4.65e-05,2.6487e-27,2.6487e-27,4.1256e-26,-52.289,0.044857,-0.00024513,-1.1023e-20,1,0.1615,0.1615,0,0.0063
3.3752e-05,-0.10534,0.0011319,1.258e-19,-0.10534,0.0011319,1.258e-19,-0.19767,0.00048789,1.1477e-19,4.65e-05,1.313e-42,1.313e-42,3.6955e-41,-51.771,0.039035,-0.00024364,-4.547e-20,1,0.162,0.162,0,0.0063
2.8718e-05,-0.089896,0.001127,2.1879e-19,-0.089896,0.001127,2.1879e-19,-0.18055,0.00048919,2.0144e-19,4.65e-05,-2.7325e-43,-2.7325e-43,-3.7266e-41,-51.254,0.033213,-0.00024214,-7.9918e-20,1,0.1625,0.1625,0,0.0063
2.3862e-05,-0.074733,0.0011197,2.4323e-19,-0.074733,0.0011197,2.4323e-19,-0.16362,0.00048895,2.2423e-19,4.65e-05,0,0,0,-50.761,0.027594,-0.00023958,-8.8976e-20,1,0.163,0.163,0,0.0063
1.9069e-05,-0.05967,0.0011115,2.4323e-19,-0.05967,0.0011115,2.4323e-19,-0.14675,0.00048816,2.2423e-19,4.65e-05,0,0,0,-50.277,0.022047,-0.00023664,-8.8976e-20,1,0.1635,0.1635,0,0.0063
1.4276e-05,-0.044606,0.0011034,2.4323e-19,-0.044606,0.0011034,2.4323e-19,-0.12989,0.00048736,2.2423e-19,4.65e-05,0,0,0,-49.793,0.0165,-0.0002337,-8.8976e-20,1,0.164,0.164,0,0.0063
9.4825e-06,-0.029543,0.0010952,2.4323e-19,-0.029543,0.0010952,2.4323e-19,-0.11302,0.00048657,2.2423e-19,4.65e-05,0,0,1.9272e-41,-49.309,0.010953,-0.00023075,-8.8976e-20,1,0.1645,0.1645,0,0.0063
4.6894e-06,-0.014479,0.001087,2.4323e-19,-0.014479,0.001087,2.4323e-19,-0.096155,0.00048578,2.2423e-19,4.65e-05,0,0,-3.8862e-41,-48.825,0.0054058,-0.00022781,-8.8976e-20,1,0.165,0.165,0,0.0063
2.1154e-06,0.00046507,0.0010789,2.4229e-19,0.00046507,0.0010789,2.4229e-19,-0.079357,0.0004847,2.232e-19,4.65e-05,0,0,-7.8368e-41,-48.349,-6.565e-05,-0.00022488,-8.8543e-20,1,0.1655,0.1655,0,0.0063
6.2576e-06,0.015047,0.0010707,2.3846e-19,0.015047,0.0010707,2.3846e-19,-0.062763,0.00048273,2.1907e-19,4.65e-05,0,0,-1.9756e-41,-47.896,-0.0053087,-0.00022201,-8.6797e-20,1,0.166,0.166,0,0.0063
1.04e-05,0.029629,0.0010625,2.3464e-19,0.029629,0.0010625,2.3464e-19,-0.046169,0.00048076,2.1493e-19,4.65e-05,0,0,0,-47.444,-0.010552,-0.00021914,-8.5052e-20,1,0.1665,0.1665,0,0.0063
1.4542e-05,0.044211,0.0010543,2.3081e-19,0.044211,0.0010543,2.3081e-19,-0.029574,0.00047879,2.108e-19,4.65e-05,0,0,4.5222e-26,-46.991,-0.015795,-0.00021627,-8.3306e-20,1,0.167,0.167,0,0.0063
1.8684e-05,0.058793,0.0010461,2.2699e-19,0.058793,0.0010461,2.2699e-19,-0.01298,0.00047682,2.0666e-19,4.65e-05,0,0,0,-46.538,-0.021038,-0.0002134,-8.1561e-20,1,0.1675,0.1675,0,0.0063
2.2827e-05,0.073375,0.0010379,2.2317e-19,0.073375,0.0010379,2.2317e-19,0.0036142,0.00047485,2.0252e-19,4.65e-05,0,0,0,-46.086,-0.026281,-0.00021052,-7.9815e-20,1,0.168,0.168,0,0.0063
2.7093e-05,0.087677,0.0010304,2.2217e-19,0.087677,0.0010304,2.2217e-19,0.020002,0.00047294,2.0144e-19,4.65e-05,0,0,0,-45.656,-0.031334,-0.00020802,-7.936e-20,1,0.1685,0.1685,0,0.0063
3.1404e-05,0.10188,0.0010232,2.2217e-19,0.10188,0.0010232,2.2217e-19,0.036317,0.00047106,2.0144e-19,4.65e-05,0,0,0,-45.233,-0.03632,-0.00020564,-7.936e-20,1,0.169,0.169,0,0.0063
3.5714e-05,0.11608,0.001016,2.2217e-19,0.11608,0.001016,2.2217e-19,0.052632,0.00046917,2.0144e-19,4.65e-05,0,0,-1.4715e-27,-44.81,-0.041305,-0.00020327,-7.936e-20,1,0.1695,0.1695,0,0.0063
4.0025e-05,0.13029,0.0010087,2.2217e-19,0.13029,0.0010087,2.2217e-19,0.068947,0.00046729,2.0144e-19,4.65e-05,0,0,2.1078e-41,-44.388,-0.046291,-0.00020089,-7.936e-20,1,0.17,0.17,0,0.0063
4.4336e-05,0.14449,0.0010015,2.2217e-19,0.14449,0.0010015,2.2217e-19,0.085262,0.00046541,2.0144e-19,4.65e-05,0,0,0,-43.965,-0.051276,-0.00019852,-7.936e-20,1,0.1705,0.1705,0,0.0063
4.8596e-05,0.1586,0.00099421,2.0615e-19,0.1586,0.00099421,2.0615e-19,0.10152,0.00046352,1.8705e-19,4.65e-05,0,0,-2.1415e-41,-43.548,-0.056204,-0.00019614,-7.3703e-20,1,0.171,0.171,0,0.0063
5.2667e-05,0.17234,0.00098679,1.2954e-19,0.17234,0.00098679,1.2954e-19,0.11756,0.00046163,1.182e-19,4.65e-05,0,0,2.159e-41,-43.154,-0.060912,-0.00019375,-4.6637e-20,1,0.1715,0.1715,0,0.0063
5.6738e-05,0.18608,0.00097938,5.292e-20,0.18608,0.00097938,5.292e-20,0.1336,0.00045974,4.9341e-20,4.65e-05,0,0,-1.4704e-25,-42.759,-0.06562,-0.00019135,-1.9571e-20,1,0.172,0.172,0,0.0063
6.0809e-05,0.19982,0.00097197,-2.3696e-20,0.19982,0.00097197,-2.3696e-20,0.14963,0.00045785,-1.9513e-20,4.65e-05,0,0,-2.4703e-26,-42.365,-0.070328,-0.00018896,7.4943e-21,1,0.1725,0.1725,0,0.0063
6.488e-05,0.21356,0.00096455,-1.0031e-19,0.21356,0.00096455,-1.0031e-19,0.16567,0.00045596,-8.8368e-20,4.65e-05,0,0,0,-41.97,-0.075036,-0.00018657,3.456e-20,1,0.173,0.173,0,0.0063
6.895e-05,0.2273,0.00095714,-1.7693e-19,0.2273,0.00095714,-1.7693e-19,0.18171,0.00045407,-1.5722e-19,4.65e-05,0,0,4.4582e-41,-41.576,-0.079745,-0.00018417,6.1626e-20,1,0.1735,0.1735,0,0.0063
7.2885e-05,0.2408,0.00094991,-1.8015e-19,0.2408,0.00094991,-1.8015e-19,0.19757,0.0004523,-1.6051e-19,4.65e-05,0,0,-2.2474e-41,-41.199,-0.084295,-0.00018163,6.2956e-20,1,0.174,0.174,0,0.0063
7.6749e-05,0.25416,0.00094276,-1.4526e-19,0.25416,0.00094276,-1.4526e-19,0.21335,0.00045058,-1.2974e-19,4.65e-05,0,0,0,-40.831,-0.088764,-0.00017901,5.092e-20,1,0.1745,0.1745,0,0.0063
8.0613e-05,0.26753,0.00093562,-1.1037e-19,0.26753,0.00093562,-1.1037e-19,0.22912,0.00044887,-9.8974e-20,4.65e-05,0,0,0,-40.463,-0.093233,-0.00017639,3.8885e-20,1,0.175,0.175,0,0.0063
8.4477e-05,0.2809,0.00092848,-7.5476e-20,0.2809,0.00092848,-7.5476e-20,0.24489,0.00044716,-6.8205e-20,4.65e-05,0,0,-1.0374e-25,-40.095,-0.097702,-0.00017377,2.6849e-20,1,0.1755,0.1755,0,0.0063
8.8341e-05,0.29426,0.00092134,-4.0585e-20,0.29426,0.00092134,-4.0585e-20,0.26067,0.00044545,-3.7438e-20,4.65e-05,0,0,9.2888e-41,-39.727,-0.10217,-0.00017115,1.4814e-20,1,0.176,0.176,0,0.0063
9.2191e-05,0.30761,0.00091424,-5.5697e-21,0.30761,0.00091424,-5.5697e-21,0.27641,0.00044375,-6.5367e-21,4.65e-05,0,0,0,-39.362,-0.10662,-0.00016853,2.7237e-21,1,0.1765,0.1765,0,0.0063
9.5896e-05,0.32074,0.00090755,3.075e-20,0.32074,0.00090755,3.075e-20,0.29191,0.00044223,2.5785e-20,4.65e-05,0,0,0,-39.019,-0.11091,-0.00016588,-9.9499e-21,1,0.177,0.177,0,0.0063
9.9602e-05,0.33386,0.00090087,6.7069e-20,0.33386,0.00090087,6.7069e-20,0.3074,0.00044071,5.8106e-20,4.65e-05,0,0,5.3596e-26,-38.675,-0.11519,-0.00016322,-2.2623e-20,1,0.1775,0.1775,0,0.0063
0.00010331,0.34699,0.00089418,1.0339e-19,0.34699,0.00089418,1.0339e-19,0.3229,0.00043918,9.0427e-20,4.65e-05,0,0,-8.1054e-26,-38.332,-0.11948,-0.00016056,-3.5297e-20,1,0.178,0.178,0,0.0063
0.00010701,0.36012,0.00088749,1.3971e-19,0.36012,0.00088749,1.3971e-19,0.33839,0.00043766,1.2275e-19,4.65e-05,0,0,0,-37.989,-0.12377,-0.00015791,-4.797e-20,1,0.1785,0.1785,0,0.0063
0.00011072,0.37325,0.0008808,1.7603e-19,0.37325,0.0008808,1.7603e-19,0.35388,0.00043614,1.5507e-19,4.65e-05,0,0,0,-37.646,-0.12805,-0.00015525,-6.0643e-20,1,0.179,0.179,0,0.0063
0.00011435,0.38628,0.00087452,1.93e-19,0.38628,0.00087452,1.93e-19,0.36923,0.00043468,1.6995e-19,4.65e-05,0,0,-9.8347e-41,-37.314,-0.13226,-0.00015272,-6.645e-20,1,0.1795,0.1795,0,0.0063
0.00011791,0.39921,0.00086865,1.9016e-19,0.39921,0.00086865,1.9016e-19,0.38443,0.00043328,1.6695e-19,4.65e-05,0,0,0,-36.994,-0.13637,-0.00015033,-6.5222e-20,1,0.18,0.18,0,0.0063
0.00012148,0.41213,0.00086278,1.8732e-19,0.41213,0.00086278,1.8732e-19,0.39963,0.00043188,1.6396e-19,4.65e-05,0,0,-2.8136e-26,-36.674,-0.14049,-0.00014793,-6.3995e-20,1,0.1805,0.1805,0,0.0063
0.00012504,0.42506,0.0008569,1.8448e-19,0.42506,0.0008569,1.8448e-19,0.41483,0.00043048,1.6096e-19,4.65e-05,0,0,-5.6725e-26,-36.355,-0.14461,-0.00014553,-6.2767e-20,1,0.181,0.181,0,0.0063
0.0001286,0.43799,0.00085103,1.8164e-19,0.43799,0.00085103,1.8164e-19,0.43003,0.00042908,1.5797e-19,4.65e-05,0,0,-5.0784e-41,-36.035,-0.14873,-0.00014313,-6.154e-20,1,0.1815,0.1815,0,0.0063
0.00013216,0.45092,0.00084516,1.788e-19,0.45092,0.00084516,1.788e-19,0.44523,0.00042769,1.5497e-19,4.65e-05,0,0,5.1188e-41,-35.715,-0.15285,-0.00014073,-6.0312e-20,1,0.182,0.182,0,0.0063
0.00013562,0.46372,0.00084045,2.052e-19,0.46372,0.00084045,2.052e-19,0.46017,0.00042632,1.7759e-19,4.65e-05,0,0,0,-35.414,-0.15685,-0.00013897,-6.908e-20,1,0.1825,0.1825,0,0.0063
0.00013906,0.4765,0.0008359,2.3558e-19,0.4765,0.0008359,2.3558e-19,0.47508,0.00042497,2.0369e-19,4.65e-05,0,0,1.1712e-25,-35.116,-0.16083,-0.00013729,-7.9207e-20,1,0.183,0.183,0,0.0063
0.0001425,0.48929,0.00083135,2.6596e-19,0.48929,0.00083135,2.6596e-19,0.48998,0.00042361,2.2979e-19,4.65e-05,0,0,7.3785e-27,-34.817,-0.16481,-0.00013561,-8.9334e-20,1,0.1835,0.1835,0,0.0063
0.00014594,0.50207,0.00082681,2.9634e-19,0.50207,0.00082681,2.9634e-19,0.50488,0.00042225,2.5589e-19,4.65e-05,0,0,0,-34.519,-0.16879,-0.00013392,-9.9461e-20,1,0.184,0.184,0,0.0063
0.00014938,0.51486,0.00082226,3.2672e-19,0.51486,0.00082226,3.2672e-19,0.51979,0.00042089,2.8199e-19,4.65e-05,0,0,0,-34.221,-0.17277,-0.00013224,-1.0959e-19,1,0.1845,0.1845,0,0.0063
0.00015279,0.52758,0.00081779,3.4189e-19,0.52758,0.00081779,3.4189e-19,0.53462,0.00041955,2.9497e-19,4.65e-05,0,0,0,-33.928,-0.17671,-0.00013063,-1.1461e-19,1,0.185,0.185,0,0.0063
0.00015608,0.54014,0.00081359,3.1033e-19,0.54014,0.00081359,3.1033e-19,0.54923,0.00041824,2.6763e-19,4.65e-05,0,0,0,-33.65,-0.18052,-0.00012921,-1.0398e-19,1,0.1855,0.1855,0,0.0063
0.00015938,0.55269,0.00080939,2.7878e-19,0.55269,0.00080939,2.7878e-19,0.56384,0.00041693,2.4029e-19,4.65e-05,0,0,6.1383e-26,-33.372,-0.18433,-0.00012779,-9.3338e-20,1,0.186,0.186,0,0.0063
0.00016268,0.56524,0.00080519,2.4723e-19,0.56524,0.00080519,2.4723e-19,0.57845,0.00041562,2.1296e-19,4.65e-05,0,0,-6.1861e-26,-33.094,-0.18814,-0.00012638,-8.2701e-20,1,0.1865,0.1865,0,0.0063
0.00016597,0.57779,0.00080099,2.1567e-19,0.57779,0.00080099,2.1567e-19,0.59306,0.00041431,1.8562e-19,4.65e-05,0,0,1.661e-40,-32.816,-0.19196,-0.00012496,-7.2063e-20,1,0.187,0.187,0,0.0063
0.00016927,0.59034,0.00079679,1.8412e-19,0.59034,0.00079679,1.8412e-19,0.60767,0.000413,1.5828e-19,4.65e-05,0,0,5.5793e-41,-32.538,-0.19577,-0.00012354,-6.1425e-20,1,0.1875,0.1875,0,0.0063
0.00017249,0.60278,0.00079321,1.5339e-19,0.60278,0.00079321,1.5339e-19,0.6221,0.00041171,1.3179e-19,4.65e-05,0,0,0,-32.272,-0.1995,-0.0001226,-5.1134e-20,1,0.188,0.188,0,0.0063
