p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-4.5955E-05,0.15363,-0.0046731,-0.0076503,6.286E-05,2.1363E-05,2.5285E-05,-1.8937E-05,-4.4158E-07,-2.9975E-06,1,0.614,2,0.614,1
-4.549E-05,0.15381,-0.0046877,-0.0076445,6.2474E-05,2.1322E-05,2.5137E-05,-1.8854E-05,-4.2344E-07,-3.0072E-06,1,0.616,2,0.616,1
-4.5025E-05,0.154,-0.0047023,-0.0076388,6.2088E-05,2.1281E-05,2.499E-05,-1.8771E-05,-4.053E-07,-3.017E-06,1,0.618,2,0.618,1
-4.456E-05,0.15419,-0.0047169,-0.007633,6.1702E-05,2.124E-05,2.4843E-05,-1.8688E-05,-3.8715E-07,-3.0267E-06,1,0.62,2,0.62,1
-4.4095E-05,0.15437,-0.0047315,-0.0076272,6.1316E-05,2.1199E-05,2.4695E-05,-1.8605E-05,-3.6901E-07,-3.0365E-06,1,0.622,2,0.622,1
-4.3631E-05,0.15456,-0.0047461,-0.0076214,6.093E-05,2.1158E-05,2.4548E-05,-1.8522E-05,-3.5087E-07,-3.0462E-06,1,0.624,2,0.624,1
-4.3166E-05,0.15475,-0.0047607,-0.0076156,6.0545E-05,2.1117E-05,2.4401E-05,-1.8439E-05,-3.3273E-07,-3.056E-06,1,0.626,2,0.626,1
-4.2701E-05,0.15493,-0.0047753,-0.0076098,6.0159E-05,2.1076E-05,2.4253E-05,-1.8356E-05,-3.1459E-07,-3.0657E-06,1,0.628,2,0.628,1
-4.2236E-05,0.15512,-0.0047899,-0.007604,5.9773E-05,2.1035E-05,2.4106E-05,-1.8273E-05,-2.9645E-07,-3.0755E-06,1,0.63,2,0.63,1
-4.1771E-05,0.1553,-0.0048045,-0.0075982,5.9387E-05,2.0994E-05,2.3959E-05,-1.819E-05,-2.7831E-07,-3.0852E-06,1,0.632,2,0.632,1
-4.1307E-05,0.15549,-0.0048191,-0.0075924,5.9001E-05,2.0953E-05,2.3812E-05,-1.8107E-05,-2.6016E-07,-3.095E-06,1,0.634,2,0.634,1
-4.0842E-05,0.15568,-0.0048337,-0.0075867,5.8615E-05,2.0912E-05,2.3664E-05,-1.8024E-05,-2.4202E-07,-3.1047E-06,1,0.636,2,0.636,1
-4.0377E-05,0.15586,-0.0048483,-0.0075809,5.823E-05,2.087E-05,2.3517E-05,-1.7941E-05,-2.2388E-07,-3.1145E-06,1,0.638,2,0.638,1
-3.9912E-05,0.15605,-0.0048629,-0.0075751,5.7844E-05,2.0829E-05,2.337E-05,-1.7858E-05,-2.0574E-07,-3.1242E-06,1,0.64,2,0.64,1
-3.9447E-05,0.15624,-0.0048775,-0.0075693,5.7458E-05,2.0788E-05,2.3222E-05,-1.7775E-05,-1.876E-07,-3.134E-06,1,0.642,2,0.642,1
-3.9081E-05,0.15638,-0.0048881,-0.0075457,5.7097E-05,2.074E-05,2.3081E-05,-1.7688E-05,-1.6772E-07,-3.138E-06,1,0.644,2,0.644,1
-3.8971E-05,0.15641,-0.0048885,-0.0074762,5.68E-05,2.0673E-05,2.2953E-05,-1.7591E-05,-1.4333E-07,-3.1272E-06,1,0.646,2,0.646,1
-3.8861E-05,0.15644,-0.0048889,-0.0074068,5.6503E-05,2.0605E-05,2.2826E-05,-1.7494E-05,-1.1895E-07,-3.1164E-06,1,0.648,2,0.648,1
-3.8751E-05,0.15647,-0.0048893,-0.0073373,5.6207E-05,2.0538E-05,2.2699E-05,-1.7396E-05,-9.4572E-08,-3.1055E-06,1,0.65,2,0.65,1
-3.864E-05,0.1565,-0.0048897,-0.0072678,5.591E-05,2.047E-05,2.2572E-05,-1.7299E-05,-7.019E-08,-3.0947E-06,1,0.652,2,0.652,1
-3.853E-05,0.15653,-0.00489,-0.0071983,5.5613E-05,2.0403E-05,2.2444E-05,-1.7202E-05,-4.5809E-08,-3.0839E-06,1,0.654,2,0.654,1
-3.842E-05,0.15656,-0.0048904,-0.0071288,5.5316E-05,2.0335E-05,2.2317E-05,-1.7104E-05,-2.1428E-08,-3.0731E-06,1,0.656,2,0.656,1
-3.831E-05,0.15659,-0.0048908,-0.0070593,5.502E-05,2.0268E-05,2.219E-05,-1.7007E-05,2.9533E-09,-3.0623E-06,1,0.658,2,0.658,1
-3.8199E-05,0.15663,-0.0048912,-0.0069898,5.4723E-05,2.0201E-05,2.2063E-05,-1.691E-05,2.7335E-08,-3.0514E-06,1,0.66,2,0.66,1
-3.8089E-05,0.15666,-0.0048916,-0.0069204,5.4426E-05,2.0133E-05,2.1935E-05,-1.6813E-05,5.1716E-08,-3.0406E-06,1,0.662,2,0.662,1
-3.7979E-05,0.15669,-0.004892,-0.0068509,5.413E-05,2.0066E-05,2.1808E-05,-1.6715E-05,7.6097E-08,-3.0298E-06,1,0.664,2,0.664,1
-3.7869E-05,0.15672,-0.0048924,-0.0067814,5.3833E-05,1.9998E-05,2.1681E-05,-1.6618E-05,1.0048E-07,-3.019E-06,1,0.666,2,0.666,1
-3.7758E-05,0.15675,-0.0048928,-0.0067119,5.3536E-05,1.9931E-05,2.1554E-05,-1.6521E-05,1.2486E-07,-3.0082E-06,1,0.668,2,0.668,1
-3.7648E-05,0.15678,-0.0048931,-0.0066424,5.3239E-05,1.9864E-05,2.1426E-05,-1.6424E-05,1.4924E-07,-2.9973E-06,1,0.67,2,0.67,1
-3.7538E-05,0.15681,-0.0048935,-0.0065729,5.2943E-05,1.9796E-05,2.1299E-05,-1.6326E-05,1.7362E-07,-2.9865E-06,1,0.672,2,0.672,1
-3.7428E-05,0.15684,-0.0048939,-0.0065034,5.2646E-05,1.9729E-05,2.1172E-05,-1.6229E-05,1.98E-07,-2.9757E-06,1,0.674,2,0.674,1
-3.7317E-05,0.15687,-0.0048943,-0.006434,5.2349E-05,1.9661E-05,2.1044E-05,-1.6132E-05,2.2238E-07,-2.9649E-06,1,0.676,2,0.676,1
-3.7207E-05,0.1569,-0.0048947,-0.0063645,5.2052E-05,1.9594E-05,2.0917E-05,-1.6035E-05,2.4677E-07,-2.9541E-06,1,0.678,2,0.678,1
-3.7097E-05,0.15693,-0.0048951,-0.006295,5.1756E-05,1.9527E-05,2.079E-05,-1.5937E-05,2.7115E-07,-2.9432E-06,1,0.68,2,0.68,1
-3.6987E-05,0.15696,-0.0048955,-0.0062255,5.1459E-05,1.9459E-05,2.0663E-05,-1.584E-05,2.9553E-07,-2.9324E-06,1,0.682,2,0.682,1
-3.6876E-05,0.15699,-0.0048958,-0.006156,5.1162E-05,1.9392E-05,2.0535E-05,-1.5743E-05,3.1991E-07,-2.9216E-06,1,0.684,2,0.684,1
-3.6766E-05,0.15702,-0.0048962,-0.0060865,5.0865E-05,1.9324E-05,2.0408E-05,-1.5645E-05,3.4429E-07,-2.9108E-06,1,0.686,2,0.686,1
-3.6656E-05,0.15705,-0.0048966,-0.006017,5.0569E-05,1.9257E-05,2.0281E-05,-1.5548E-05,3.6867E-07,-2.9E-06,1,0.688,2,0.688,1
-3.6546E-05,0.15708,-0.004897,-0.0059476,5.0272E-05,1.9189E-05,2.0154E-05,-1.5451E-05,3.9305E-07,-2.8891E-06,1,0.69,2,0.69,1
-3.6435E-05,0.15712,-0.0048974,-0.0058781,4.9975E-05,1.9122E-05,2.0026E-05,-1.5354E-05,4.1743E-07,-2.8783E-06,1,0.692,2,0.692,1
-3.6325E-05,0.15715,-0.0048978,-0.0058086,4.9679E-05,1.9055E-05,1.9899E-05,-1.5256E-05,4.4182E-07,-2.8675E-06,1,0.694,2,0.694,1
-3.6215E-05,0.15718,-0.0048982,-0.0057391,4.9382E-05,1.8987E-05,1.9772E-05,-1.5159E-05,4.662E-07,-2.8567E-06,1,0.696,2,0.696,1
-3.6105E-05,0.15721,-0.0048986,-0.0056696,4.9085E-05,1.892E-05,1.9645E-05,-1.5062E-05,4.9058E-07,-2.8459E-06,1,0.698,2,0.698,1
-3.5994E-05,0.15724,-0.0048989,-0.0056001,4.8788E-05,1.8852E-05,1.9517E-05,-1.4965E-05,5.1496E-07,-2.835E-06,1,0.7,2,0.7,1
-3.5884E-05,0.15727,-0.0048993,-0.0055306,4.8492E-05,1.8785E-05,1.939E-05,-1.4867E-05,5.3934E-07,-2.8242E-06,1,0.702,2,0.702,1
-3.5774E-05,0.1573,-0.0048997,-0.0054612,4.8195E-05,1.8718E-05,1.9263E-05,-1.477E-05,5.6372E-07,-2.8134E-06,1,0.704,2,0.704,1
-3.5664E-05,0.15733,-0.0049001,-0.0053917,4.7898E-05,1.865E-05,1.9136E-05,-1.4673E-05,5.881E-07,-2.8026E-06,1,0.706,2,0.706,1
-3.5553E-05,0.15736,-0.0049005,-0.0053222,4.7601E-05,1.8583E-05,1.9008E-05,-1.4576E-05,6.1249E-07,-2.7918E-06,1,0.708,2,0.708,1
-3.5443E-05,0.15739,-0.0049009,-0.0052527,4.7305E-05,1.8515E-05,1.8881E-05,-1.4478E-05,6.3687E-07,-2.7809E-06,1,0.71,2,0.71,1
-3.5333E-05,0.15742,-0.0049013,-0.0051832,4.7008E-05,1.8448E-05,1.8754E-05,-1.4381E-05,6.6125E-07,-2.7701E-06,1,0.712,2,0.712,1
-3.5223E-05,0.15745,-0.0049017,-0.0051137,4.6711E-05,1.8381E-05,1.8627E-05,-1.4284E-05,6.8563E-07,-2.7593E-06,1,0.714,2,0.714,1
-3.5112E-05,0.15748,-0.004902,-0.0050442,4.6414E-05,1.8313E-05,1.8499E-05,-1.4186E-05,7.1001E-07,-2.7485E-06,1,0.716,2,0.716,1
-3.5002E-05,0.15751,-0.0049024,-0.0049747,4.6118E-05,1.8246E-05,1.8372E-05,-1.4089E-05,7.3439E-07,-2.7377E-06,1,0.718,2,0.718,1
-3.4905E-05,0.15753,-0.0049044,-0.0049058,4.5826E-05,1.8179E-05,1.8249E-05,-1.3993E-05,7.577E-07,-2.7253E-06,1,0.72,2,0.72,1
-3.4955E-05,0.15743,-0.0049247,-0.0048432,4.5587E-05,1.8122E-05,1.8167E-05,-1.3904E-05,7.6867E-07,-2.6954E-06,1,0.722,2,0.722,1
-3.5005E-05,0.15732,-0.004945,-0.0047805,4.5348E-05,1.8065E-05,1.8086E-05,-1.3815E-05,7.7965E-07,-2.6654E-06,1,0.724,2,0.724,1
-3.5056E-05,0.15721,-0.0049653,-0.0047179,4.511E-05,1.8007E-05,1.8004E-05,-1.3726E-05,7.9062E-07,-2.6355E-06,1,0.726,2,0.726,1
-3.5106E-05,0.15711,-0.0049857,-0.0046553,4.4871E-05,1.795E-05,1.7923E-05,-1.3637E-05,8.0159E-07,-2.6055E-06,1,0.728,2,0.728,1
-3.5156E-05,0.157,-0.005006,-0.0045926,4.4632E-05,1.7893E-05,1.7841E-05,-1.3548E-05,8.1256E-07,-2.5756E-06,1,0.73,2,0.73,1
-3.5206E-05,0.1569,-0.0050263,-0.00453,4.4393E-05,1.7836E-05,1.776E-05,-1.3459E-05,8.2353E-07,-2.5457E-06,1,0.732,2,0.732,1
-3.5257E-05,0.15679,-0.0050466,-0.0044674,4.4155E-05,1.7778E-05,1.7678E-05,-1.337E-05,8.3451E-07,-2.5157E-06,1,0.734,2,0.734,1
-3.5307E-05,0.15668,-0.0050669,-0.0044047,4.3916E-05,1.7721E-05,1.7597E-05,-1.3281E-05,8.4548E-07,-2.4858E-06,1,0.736,2,0.736,1
-3.5357E-05,0.15658,-0.0050872,-0.0043421,4.3677E-05,1.7664E-05,1.7515E-05,-1.3192E-05,8.5645E-07,-2.4558E-06,1,0.738,2,0.738,1
-3.5408E-05,0.15647,-0.0051075,-0.0042794,4.3439E-05,1.7607E-05,1.7434E-05,-1.3103E-05,8.6742E-07,-2.4259E-06,1,0.74,2,0.74,1
-3.5458E-05,0.15636,-0.0051278,-0.0042168,4.32E-05,1.755E-05,1.7353E-05,-1.3014E-05,8.784E-07,-2.3959E-06,1,0.742,2,0.742,1
-3.5508E-05,0.15626,-0.0051481,-0.0041542,4.2961E-05,1.7492E-05,1.7271E-05,-1.2925E-05,8.8937E-07,-2.366E-06,1,0.744,2,0.744,1
-3.5558E-05,0.15615,-0.0051685,-0.0040915,4.2722E-05,1.7435E-05,1.719E-05,-1.2836E-05,9.0034E-07,-2.3361E-06,1,0.746,2,0.746,1
-3.5609E-05,0.15604,-0.0051888,-0.0040289,4.2484E-05,1.7378E-05,1.7108E-05,-1.2747E-05,9.1131E-07,-2.3061E-06,1,0.748,2,0.748,1
-3.5659E-05,0.15594,-0.0052091,-0.0039663,4.2245E-05,1.7321E-05,1.7027E-05,-1.2658E-05,9.2228E-07,-2.2762E-06,1,0.75,2,0.75,1
-3.5709E-05,0.15583,-0.0052294,-0.0039036,4.2006E-05,1.7263E-05,1.6945E-05,-1.2569E-05,9.3326E-07,-2.2462E-06,1,0.752,2,0.752,1
-3.576E-05,0.15573,-0.0052497,-0.003841,4.1768E-05,1.7206E-05,1.6864E-05,-1.248E-05,9.4423E-07,-2.2163E-06,1,0.754,2,0.754,1
-3.581E-05,0.15562,-0.00527,-0.0037783,4.1529E-05,1.7149E-05,1.6782E-05,-1.2391E-05,9.552E-07,-2.1863E-06,1,0.756,2,0.756,1
-3.586E-05,0.15551,-0.0052903,-0.0037157,4.129E-05,1.7092E-05,1.6701E-05,-1.2302E-05,9.6617E-07,-2.1564E-06,1,0.758,2,0.758,1
-3.591E-05,0.15541,-0.0053106,-0.0036531,4.1051E-05,1.7034E-05,1.6619E-05,-1.2213E-05,9.7715E-07,-2.1265E-06,1,0.76,2,0.76,1
-3.5961E-05,0.1553,-0.005331,-0.0035904,4.0813E-05,1.6977E-05,1.6538E-05,-1.2124E-05,9.8812E-07,-2.0965E-06,1,0.762,2,0.762,1
-3.6011E-05,0.15519,-0.0053513,-0.0035278,4.0574E-05,1.692E-05,1.6457E-05,-1.2035E-05,9.9909E-07,-2.0666E-06,1,0.764,2,0.764,1
-3.6061E-05,0.15509,-0.0053716,-0.0034652,4.0335E-05,1.6863E-05,1.6375E-05,-1.1946E-05,1.0101E-06,-2.0366E-06,1,0.766,2,0.766,1
-3.6111E-05,0.15498,-0.0053919,-0.0034025,4.0097E-05,1.6806E-05,1.6294E-05,-1.1857E-05,1.021E-06,-2.0067E-06,1,0.768,2,0.768,1
-3.6162E-05,0.15487,-0.0054122,-0.0033399,3.9858E-05,1.6748E-05,1.6212E-05,-1.1768E-05,1.032E-06,-1.9768E-06,1,0.77,2,0.77,1
-3.6212E-05,0.15477,-0.0054325,-0.0032773,3.9619E-05,1.6691E-05,1.6131E-05,-1.1679E-05,1.043E-06,-1.9468E-06,1,0.772,2,0.772,1
-3.6262E-05,0.15466,-0.0054528,-0.0032146,3.9381E-05,1.6634E-05,1.6049E-05,-1.159E-05,1.054E-06,-1.9169E-06,1,0.774,2,0.774,1
-3.6313E-05,0.15456,-0.0054731,-0.003152,3.9142E-05,1.6577E-05,1.5968E-05,-1.1501E-05,1.0649E-06,-1.8869E-06,1,0.776,2,0.776,1
-3.6363E-05,0.15445,-0.0054935,-0.0030893,3.8903E-05,1.6519E-05,1.5886E-05,-1.1412E-05,1.0759E-06,-1.857E-06,1,0.778,2,0.778,1
-3.6413E-05,0.15434,-0.0055138,-0.0030267,3.8664E-05,1.6462E-05,1.5805E-05,-1.1323E-05,1.0869E-06,-1.827E-06,1,0.78,2,0.78,1
-3.6463E-05,0.15424,-0.0055341,-0.0029641,3.8426E-05,1.6405E-05,1.5723E-05,-1.1234E-05,1.0978E-06,-1.7971E-06,1,0.782,2,0.782,1
-3.6514E-05,0.15413,-0.0055544,-0.0029014,3.8187E-05,1.6348E-05,1.5642E-05,-1.1145E-05,1.1088E-06,-1.7672E-06,1,0.784,2,0.784,1
-3.6564E-05,0.15402,-0.0055747,-0.0028388,3.7948E-05,1.629E-05,1.5561E-05,-1.1056E-05,1.1198E-06,-1.7372E-06,1,0.786,2,0.786,1
-3.6614E-05,0.15392,-0.005595,-0.0027762,3.771E-05,1.6233E-05,1.5479E-05,-1.0967E-05,1.1308E-06,-1.7073E-06,1,0.788,2,0.788,1
-3.6665E-05,0.15381,-0.0056153,-0.0027135,3.7471E-05,1.6176E-05,1.5398E-05,-1.0878E-05,1.1417E-06,-1.6773E-06,1,0.79,2,0.79,1
-3.6715E-05,0.1537,-0.0056356,-0.0026509,3.7232E-05,1.6119E-05,1.5316E-05,-1.0789E-05,1.1527E-06,-1.6474E-06,1,0.792,2,0.792,1
-3.6765E-05,0.1536,-0.0056559,-0.0025882,3.6993E-05,1.6062E-05,1.5235E-05,-1.07E-05,1.1637E-06,-1.6174E-06,1,0.794,2,0.794,1
-3.6815E-05,0.15349,-0.0056763,-0.0025256,3.6755E-05,1.6004E-05,1.5153E-05,-1.0611E-05,1.1746E-06,-1.5875E-06,1,0.796,2,0.796,1
-3.6866E-05,0.15339,-0.0056966,-0.002463,3.6516E-05,1.5947E-05,1.5072E-05,-1.0522E-05,1.1856E-06,-1.5576E-06,1,0.798,2,0.798,1
-3.6916E-05,0.15328,-0.0057169,-0.0024003,3.6277E-05,1.589E-05,1.499E-05,-1.0433E-05,1.1966E-06,-1.5276E-06,1,0.8,2,0.8,1
-3.6966E-05,0.15317,-0.0057372,-0.0023377,3.6039E-05,1.5833E-05,1.4909E-05,-1.0344E-05,1.2076E-06,-1.4977E-06,1,0.802,2,0.802,1
-3.7016E-05,0.15307,-0.0057575,-0.0022751,3.58E-05,1.5775E-05,1.4827E-05,-1.0255E-05,1.2185E-06,-1.4677E-06,1,0.804,2,0.804,1
-3.6988E-05,0.15303,-0.0057884,-0.002244,3.5613E-05,1.5749E-05,1.4767E-05,-1.0157E-05,1.2234E-06,-1.4471E-06,1,0.806,2,0.806,1
-3.6953E-05,0.15299,-0.0058202,-0.0022159,3.5431E-05,1.5726E-05,1.4709E-05,-1.0059E-05,1.2277E-06,-1.4274E-06,1,0.808,2,0.808,1
-3.6918E-05,0.15296,-0.0058521,-0.0021878,3.5249E-05,1.5703E-05,1.4651E-05,-9.9602E-06,1.232E-06,-1.4076E-06,1,0.81,2,0.81,1
-3.6882E-05,0.15293,-0.005884,-0.0021597,3.5067E-05,1.568E-05,1.4593E-05,-9.8617E-06,1.2363E-06,-1.3878E-06,1,0.812,2,0.812,1
-3.6847E-05,0.15289,-0.0059158,-0.0021315,3.4884E-05,1.5657E-05,1.4535E-05,-9.7633E-06,1.2406E-06,-1.3681E-06,1,0.814,2,0.814,1
-3.6811E-05,0.15286,-0.0059477,-0.0021034,3.4702E-05,1.5634E-05,1.4477E-05,-9.6649E-06,1.2449E-06,-1.3483E-06,1,0.816,2,0.816,1
-3.6776E-05,0.15283,-0.0059795,-0.0020753,3.452E-05,1.5611E-05,1.4419E-05,-9.5664E-06,1.2492E-06,-1.3286E-06,1,0.818,2,0.818,1
-3.674E-05,0.15279,-0.0060114,-0.0020472,3.4338E-05,1.5588E-05,1.4361E-05,-9.468E-06,1.2535E-06,-1.3088E-06,1,0.82,2,0.82,1
-3.6705E-05,0.15276,-0.0060433,-0.002019,3.4156E-05,1.5565E-05,1.4302E-05,-9.3695E-06,1.2578E-06,-1.2891E-06,1,0.822,2,0.822,1
-3.667E-05,0.15273,-0.0060751,-0.0019909,3.3974E-05,1.5542E-05,1.4244E-05,-9.2711E-06,1.2621E-06,-1.2693E-06,1,0.824,2,0.824,1
-3.6634E-05,0.15269,-0.006107,-0.0019628,3.3792E-05,1.5518E-05,1.4186E-05,-9.1726E-06,1.2664E-06,-1.2495E-06,1,0.826,2,0.826,1
-3.6599E-05,0.15266,-0.0061388,-0.0019347,3.3609E-05,1.5495E-05,1.4128E-05,-9.0742E-06,1.2707E-06,-1.2298E-06,1,0.828,2,0.828,1
-3.6563E-05,0.15263,-0.0061707,-0.0019066,3.3427E-05,1.5472E-05,1.407E-05,-8.9757E-06,1.275E-06,-1.21E-06,1,0.83,2,0.83,1
-3.6528E-05,0.15259,-0.0062025,-0.0018784,3.3245E-05,1.5449E-05,1.4012E-05,-8.8773E-06,1.2793E-06,-1.1903E-06,1,0.832,2,0.832,1
-3.6493E-05,0.15256,-0.0062344,-0.0018503,3.3063E-05,1.5426E-05,1.3954E-05,-8.7788E-06,1.2836E-06,-1.1705E-06,1,0.834,2,0.834,1
-3.6457E-05,0.15253,-0.0062663,-0.0018222,3.2881E-05,1.5403E-05,1.3896E-05,-8.6804E-06,1.2879E-06,-1.1508E-06,1,0.836,2,0.836,1
-3.6422E-05,0.1525,-0.0062981,-0.0017941,3.2699E-05,1.538E-05,1.3838E-05,-8.5819E-06,1.2922E-06,-1.131E-06,1,0.838,2,0.838,1
-3.6386E-05,0.15246,-0.00633,-0.001766,3.2517E-05,1.5357E-05,1.378E-05,-8.4835E-06,1.2965E-06,-1.1113E-06,1,0.84,2,0.84,1
-3.6351E-05,0.15243,-0.0063618,-0.0017378,3.2334E-05,1.5334E-05,1.3721E-05,-8.385E-06,1.3008E-06,-1.0915E-06,1,0.842,2,0.842,1
-3.6316E-05,0.1524,-0.0063937,-0.0017097,3.2152E-05,1.5311E-05,1.3663E-05,-8.2866E-06,1.3051E-06,-1.0717E-06,1,0.844,2,0.844,1
-3.628E-05,0.15236,-0.0064256,-0.0016816,3.197E-05,1.5288E-05,1.3605E-05,-8.1881E-06,1.3094E-06,-1.052E-06,1,0.846,2,0.846,1
-3.6245E-05,0.15233,-0.0064574,-0.0016535,3.1788E-05,1.5264E-05,1.3547E-05,-8.0897E-06,1.3137E-06,-1.0322E-06,1,0.848,2,0.848,1
-3.6209E-05,0.1523,-0.0064893,-0.0016253,3.1606E-05,1.5241E-05,1.3489E-05,-7.9912E-06,1.318E-06,-1.0125E-06,1,0.85,2,0.85,1
-3.6174E-05,0.15226,-0.0065211,-0.0015972,3.1424E-05,1.5218E-05,1.3431E-05,-7.8928E-06,1.3223E-06,-9.9272E-07,1,0.852,2,0.852,1
-3.6139E-05,0.15223,-0.006553,-0.0015691,3.1242E-05,1.5195E-05,1.3373E-05,-7.7943E-06,1.3266E-06,-9.7296E-07,1,0.854,2,0.854,1
-3.6103E-05,0.1522,-0.0065848,-0.001541,3.1059E-05,1.5172E-05,1.3315E-05,-7.6959E-06,1.3309E-06,-9.532E-07,1,0.856,2,0.856,1
-3.6068E-05,0.15216,-0.0066167,-0.0015129,3.0877E-05,1.5149E-05,1.3257E-05,-7.5974E-06,1.3352E-06,-9.3345E-07,1,0.858,2,0.858,1
-3.6032E-05,0.15213,-0.0066486,-0.0014847,3.0695E-05,1.5126E-05,1.3198E-05,-7.499E-06,1.3395E-06,-9.1369E-07,1,0.86,2,0.86,1
-3.5997E-05,0.1521,-0.0066804,-0.0014566,3.0513E-05,1.5103E-05,1.314E-05,-7.4005E-06,1.3438E-06,-8.9394E-07,1,0.862,2,0.862,1
-3.5962E-05,0.15206,-0.0067123,-0.0014285,3.0331E-05,1.508E-05,1.3082E-05,-7.3021E-06,1.3481E-06,-8.7418E-07,1,0.864,2,0.864,1
-3.5926E-05,0.15203,-0.0067441,-0.0014004,3.0149E-05,1.5057E-05,1.3024E-05,-7.2036E-06,1.3524E-06,-8.5442E-07,1,0.866,2,0.866,1
-3.5891E-05,0.152,-0.006776,-0.0013723,2.9967E-05,1.5033E-05,1.2966E-05,-7.1052E-06,1.3567E-06,-8.3467E-07,1,0.868,2,0.868,1
-3.5855E-05,0.15196,-0.0068078,-0.0013441,2.9784E-05,1.501E-05,1.2908E-05,-7.0067E-06,1.361E-06,-8.1491E-07,1,0.87,2,0.87,1
-3.582E-05,0.15193,-0.0068397,-0.001316,2.9602E-05,1.4987E-05,1.285E-05,-6.9083E-06,1.3653E-06,-7.9516E-07,1,0.872,2,0.872,1
-3.5784E-05,0.1519,-0.0068716,-0.0012879,2.942E-05,1.4964E-05,1.2792E-05,-6.8099E-06,1.3696E-06,-7.754E-07,1,0.874,2,0.874,1
-3.5749E-05,0.15186,-0.0069034,-0.0012598,2.9238E-05,1.4941E-05,1.2734E-05,-6.7114E-06,1.3739E-06,-7.5564E-07,1,0.876,2,0.876,1
-3.5714E-05,0.15183,-0.0069353,-0.0012316,2.9056E-05,1.4918E-05,1.2676E-05,-6.613E-06,1.3782E-06,-7.3589E-07,1,0.878,2,0.878,1
-3.5678E-05,0.1518,-0.0069671,-0.0012035,2.8874E-05,1.4895E-05,1.2617E-05,-6.5145E-06,1.3825E-06,-7.1613E-07,1,0.88,2,0.88,1
-3.5643E-05,0.15176,-0.006999,-0.0011754,2.8692E-05,1.4872E-05,1.2559E-05,-6.4161E-06,1.3868E-06,-6.9637E-07,1,0.882,2,0.882,1
-3.5607E-05,0.15173,-0.0070309,-0.0011473,2.8509E-05,1.4849E-05,1.2501E-05,-6.3176E-06,1.3911E-06,-6.7662E-07,1,0.884,2,0.884,1
-3.5572E-05,0.1517,-0.0070627,-0.0011192,2.8327E-05,1.4826E-05,1.2443E-05,-6.2192E-06,1.3954E-06,-6.5686E-07,1,0.886,2,0.886,1
-3.5537E-05,0.15166,-0.0070946,-0.001091,2.8145E-05,1.4803E-05,1.2385E-05,-6.1207E-06,1.3997E-06,-6.3711E-07,1,0.888,2,0.888,1
-3.5501E-05,0.15163,-0.0071264,-0.0010629,2.7963E-05,1.4779E-05,1.2327E-05,-6.0223E-06,1.404E-06,-6.1735E-07,1,0.89,2,0.89,1
-3.5466E-05,0.1516,-0.0071583,-0.0010348,2.7781E-05,1.4756E-05,1.2269E-05,-5.9238E-06,1.4083E-06,-5.9759E-07,1,0.892,2,0.892,1
-3.543E-05,0.15156,-0.0071901,-0.0010067,2.7599E-05,1.4733E-05,1.2211E-05,-5.8254E-06,1.4126E-06,-5.7784E-07,1,0.894,2,0.894,1
-3.5395E-05,0.15153,-0.007222,-0.00097855,2.7417E-05,1.471E-05,1.2153E-05,-5.7269E-06,1.4169E-06,-5.5808E-07,1,0.896,2,0.896,1
-3.5325E-05,0.15151,-0.007242,-0.00095783,2.7289E-05,1.4694E-05,1.2111E-05,-5.6224E-06,1.4198E-06,-5.3277E-07,1,0.898,2,0.898,1
-3.5197E-05,0.15151,-0.0072422,-0.00094952,2.7253E-05,1.4691E-05,1.2097E-05,-5.5078E-06,1.4202E-06,-4.9815E-07,1,0.9,2,0.9,1
-3.5069E-05,0.15152,-0.0072424,-0.00094121,2.7216E-05,1.4687E-05,1.2084E-05,-5.3932E-06,1.4206E-06,-4.6353E-07,1,0.902,2,0.902,1
-3.4941E-05,0.15152,-0.0072426,-0.0009329,2.718E-05,1.4683E-05,1.207E-05,-5.2786E-06,1.4209E-06,-4.2891E-07,1,0.904,2,0.904,1
-3.4813E-05,0.15152,-0.0072428,-0.00092459,2.7144E-05,1.468E-05,1.2057E-05,-5.164E-06,1.4213E-06,-3.9429E-07,1,0.906,2,0.906,1
-3.4685E-05,0.15153,-0.0072429,-0.00091628,2.7108E-05,1.4676E-05,1.2043E-05,-5.0493E-06,1.4217E-06,-3.5967E-07,1,0.908,2,0.908,1
-3.4557E-05,0.15153,-0.0072431,-0.00090797,2.7071E-05,1.4672E-05,1.2029E-05,-4.9347E-06,1.4221E-06,-3.2505E-07,1,0.91,2,0.91,1
-3.4429E-05,0.15154,-0.0072433,-0.00089966,2.7035E-05,1.4669E-05,1.2016E-05,-4.8201E-06,1.4225E-06,-2.9042E-07,1,0.912,2,0.912,1
-3.4301E-05,0.15154,-0.0072435,-0.00089135,2.6999E-05,1.4665E-05,1.2002E-05,-4.7055E-06,1.4229E-06,-2.558E-07,1,0.914,2,0.914,1
-3.4173E-05,0.15154,-0.0072437,-0.00088304,2.6962E-05,1.4661E-05,1.1988E-05,-4.5909E-06,1.4233E-06,-2.2118E-07,1,0.916,2,0.916,1
